-275.47,145.45,-2.5725
-391.67,207.58,-2.787
-390.28,205.59,-0.74681
-793.61,419.77,-5.5905
-280.29,147.73,-1.8422
-693.85,369.1,16.025
-501.54,267.15,8.741
-765.9,409.21,17.898
-329.97,176.5,7.6813
-770.88,414.64,18.416
-382.71,203.86,5.8802
-781.12,416.48,16.042
-179.94,97.324,4.1388
-391.78,207.36,2.9147
-382.24,202.93,3.8146
-402.2,214,4.9575
-383.49,202.78,3.4562
-388.74,206.03,3.9615
-379.03,201.25,4.7976
-388.35,205.44,-0.021354
-408.23,216.93,4.5287
-128.56,67.981,0.9052
-753.74,399.38,6.7288
-504.88,268.18,8.2693
-690.09,365.81,11.556
-248.45,131.58,4.8768
-387.84,204.87,7.5818
-565.13,298.29,7.7462
-392.76,208.28,5.1177
-788.23,418.91,15.165
-250.61,132.2,4.9469
-386.5,204.19,1.6936
-382.74,202.14,1.0381
-388.19,205.11,0.88867
-395.46,208.29,1.3176
-392.69,207.5,1.2872
-795.24,420.04,-0.18198
-792.16,418.51,-1.1481
-388.43,204.58,0.86097
-529.72,279.38,5.4798
-551.53,288.81,13.395
-176.54,92.198,4.3023
-687.83,361.54,12.438
-408.43,215.37,9.2438
-450.63,236.89,9.5304
-513.93,269.54,7.7892
-414.08,216.59,9.2766
-795.01,418.94,11.903
-385.48,201.42,4.3269
-393.46,205.8,-0.073937
-536.49,281.5,4.4289
-792.2,416.73,5.655
-373.64,195.81,0.098517
-388.45,204.03,-0.48306
-390.04,204.93,0.46102
-390.64,205.45,0.86036
-194.19,100.73,3.6593
-176.06,91.561,4.2293
-417.46,216.2,9.1604
-688.5,359.31,10.886
-518.06,268.78,6.6372
-540.14,281.46,12.738
-232.21,120.73,-0.26361
-389.27,201.87,-0.048286
-763.86,394.81,6.5924
-801.5,418.11,7.6387
-489.31,253.6,3.6181
-393.67,204.35,-0.57903
-392.14,204.75,2.9551
-388.62,202.88,-0.39893
-46.744,23.998,0.40572
-358.1,184.27,1.8726
-406.32,208.74,3.5594
-282.21,141.85,0.98822
-385.92,193.87,0.060448
-394.55,198.54,0.77637
-385.12,198.62,0.84537
-494.81,248.88,4.3038
-391.69,195.33,4.3385
-488.76,244.2,3.2179
-396.86,199.03,4.0091
-485.53,242.72,3.5036
-379.44,189.52,0.16802
-381.08,191.03,1.1004
-378.35,189.59,-0.2701
-529.51,272.13,8.564
-400.69,205.93,8.1727
-554.99,286.35,13.467
-544.69,279.74,10.175
-505.96,260.47,9.5043
-505.99,259.24,12.427
-396.77,204.84,6.1029
-616.03,316.24,10.35
-335.41,172.24,5.1612
-517.2,266.32,6.7989
-398.8,197.73,3.3706
-290.38,144.11,1.7093
-426,211.78,0.62322
-383.35,190.86,-0.3815
-341.4,170.16,2.4104
-403.47,200.8,1.5597
-370.15,184.41,0.63263
-385,195.35,8.6079
-507.54,259.23,11.773
-509.22,259.58,9.7556
-763.17,389.68,14.779
-428.61,218.27,10.447
-417.27,212.86,7.5251
-512.93,261.25,8.8531
-281.72,138.73,1.0984
-252.62,124.49,1.7313
-333.52,164.49,0.55034
-817.83,403.42,-1.1713
-288.23,142.73,1.9171
-420.79,209.22,7.473
-508.12,252.75,10.048
-389.11,194.61,8.588
-419.85,208.24,5.4404
-130.07,65.089,1.6591
-624.63,309.67,9.7184
-504.84,253.87,7.9883
-607.93,298.25,-0.72614
-598.1,293,4.17
-285.75,140.46,3.368
-286.11,140.62,3.2452
-343.4,168.23,0.088273
-326.59,160.38,3.488
-341.95,167.82,0.79882
-606.13,296.31,-0.21467
-537.26,249.7,-8.7927
-226.15,105.29,-3.4721
-214.92,99.022,-3.2163
-212.44,98.418,-4.4513
-412.39,186.49,-3.5139
-646.02,296.36,-3.1424
-400.43,183.03,-5.1653
-389.77,176.02,-2.2717
-251.14,115.28,-2.2486
-534.52,243.25,-0.72751
-295.44,134.38,-0.31373
-393.85,185.45,-7.8232
-539.74,254.74,-11.409
-173.6,81.348,-3.3777
-392.93,185.35,-8.613
-247.57,115.65,-5.009
-253.73,118.11,-3.3935
-247.23,115.01,-3.2678
-226.76,105.04,-2.7842
-213.93,98.483,-2.2998
-383.82,177.42,-5.0468
-312.52,145.16,-4.1941
-532.1,247.94,-1.1675
-226.72,104.53,-0.76732
-701.01,334.38,-16.988
-393.7,186.31,-9.468
-198.07,93.901,-3.7969
-189.25,89.412,-4.1787
-253.49,120.31,-5.5004
-177.4,84.974,-2.6774
-384.03,181.55,-7.5381
-387.54,180.8,-5.032
-387.23,181.36,-5.7064
-388.46,181.68,-4.7778
-388.66,181.79,-4.5705
-769.88,359.74,-9.0381
-374.96,175.27,-4.6923
-257.45,123.32,-1.005
-189.76,89.035,-0.12639
-132.61,61.876,-0.97735
-407.46,196.95,-6.7174
-256.22,123.72,-4.6322
-386.94,186.92,-8.0318
-179.37,86.795,-3.8114
-289.77,138.82,-4.8527
-249.7,120.66,-4.2537
-739.93,350.66,-9.2781
-529.03,249.54,-6.5013
-385.47,182.04,-0.7646
-541.46,254.3,-6.7678
-256.85,122.54,-1.6554
-623.61,296.37,-5.7638
-133.98,63.977,-1.5932
-264.18,126,-0.16759
-259.56,123.99,-0.18245
-261.61,125.08,-0.276
-598.61,284.78,-1.4803
-250.61,119.6,-0.43752
-262.26,125.62,-1.0238
-130.75,62.747,-1.2545
-352.83,168.76,-4.9996
-478.19,229.09,-2.1385
-141.4,67.689,-1.2218
-262.16,125.7,-1.4877
-260.85,125.11,-0.50955
-396.92,190.08,-0.26873
-180.51,87.671,-3.7599
-284.84,139.14,-5.39
-205.6,100.46,-4.7388
-175.91,85.906,-2.6286
-396.61,192.31,-6.8719
-243.74,118.06,-3.753
-782.6,379.12,-15.07
-746.09,361.42,-17.841
-254.95,123.01,-1.2253
-405.85,195.29,-2.0348
-135.02,65.04,-0.4595
-252.78,121.37,-3.5414
-531.79,255.44,-4.9646
-578.9,285.92,-13.331
-181.8,89.804,-3.9736
-341.77,167.44,-6.6531
-707.03,347.42,-13.88
-404.96,199.6,-7.8594
-411.79,202.43,-6.5851
-248.59,121.97,-5.8191
-191.57,94.574,-2.9628
-404.82,198.93,-6.2504
-189.01,93.46,-3.2369
-782.23,383.32,-13.397
-346.99,169.39,-2.3157
-395.66,191.93,-5.5596
-341.29,165.86,-1.5982
-280.6,136.99,-1.7667
-134,65.331,-0.65388
-389.03,188.9,-0.79935
-177.83,88.442,-3.0807
-380.63,189.07,-7.3847
-177.63,88.619,-3.8688
-184.49,91.688,-3.4294
-240.05,119.02,-5.1796
-197.48,98.102,-3.3041
-501.37,249.74,-10.686
-404.49,200.61,-7.044
-185.65,92.671,-3.1751
-177.46,87.925,-2.8934
-346.82,169.62,-2.5047
-251.79,123.4,-3.6579
-345.67,169.03,-2.7104
-252.23,123.95,-3.1881
-174.76,85.781,-2.0839
-294.01,143.87,-1.9932
-406.49,202.69,-2.0763
-390.7,194.62,-2.5533
-613.59,301.16,-0.84123
-351.26,173.41,3.9137
-436.23,217.29,9.9593
-181.53,89.827,3.9302
-437.38,217.82,9.6082
-289.46,142.55,5.5102
-82.932,40.88,1.5627
-290.69,143.03,5.4367
-812.7,404.53,0.076458
-256.04,127.52,0.91102
-284.82,139.69,2.8261
-400.36,199.46,-0.47116
-286.46,141.13,2.5494
-386.23,191.23,2.3037
-286.25,140.18,2.7831
-288.43,141.45,5.73
-611.8,302.95,13.793
-440.59,216.82,9.8019
-503.92,246.86,8.9766
-402.66,197.76,5.2047
-286.43,140.59,3.9222
-241.21,117.78,1.9871
-242.61,117.82,-0.032472
-403.87,197.24,4.1713
-258.09,125.69,0.73431
-382.17,186.33,0.1158
-386.64,188.54,0.33282
-434.31,210.69,-0.22744
-596.79,288.86,8.3456
-264.44,128.71,5.3606
-287.3,139.05,4.1564
-323.51,157.61,4.6225
-324.51,158,3.9499
-323.88,157.39,4.0973
-396.25,191.79,1.988
-285.97,137.93,1.7192
-399.68,194.63,3.2427
-293.37,141.69,0.25329
-510.73,247.24,4.6135
-289.69,139.67,0.32503
-293.01,135.61,0.012889
-251.63,121.74,5.3414
-194.39,93.852,3.34
-317.83,153.41,6.4479
-640.9,307.74,13.456
-637.41,304.96,6.6672
-510,242.87,4.3897
-407.37,194.47,1.7967
-393.2,188.25,2.9754
-83.032,39.828,0.32242
-389.12,186.26,3.3386
-403.61,192.9,2.0987
-490.49,234.08,2.5977
-392.32,187.68,2.2403
-397.33,189.96,2.5388
-400.52,190.68,2.4377
-396.35,188.56,2.6558
-254.36,120.6,2.0667
-631.53,299.79,2.42
-825.45,393.34,3.1589
-386.88,181.05,3.3563
-289.39,136.79,2.1517
-397.19,185.99,2.5425
-397.6,185.93,2.4892
-404.43,190.6,3.6652
-401.15,188.19,1.7194
-256.05,120.96,1.0062
-256.61,121.02,0.33518
-385.43,180.77,-0.15412
-485.23,229.48,9.4121
-825.01,394.96,18.31
-407.19,191.64,7.3388
-532.78,253.76,12.49
-409.88,194.84,4.458
-640.87,301.92,7.6561
-638.31,297.23,5.7381
-403.48,188.11,2.4863
-396.16,184.81,4.0294
-635.57,296.08,6.5604
-398.84,185.58,3.3269
-402.88,187.36,4.0764
-261.46,120.86,2.0618
-478.03,221.55,3.0189
-399.96,185.31,4.2265
-216,99.969,0.0095011
-320.04,148.3,7.3802
-271.34,125.8,5.8825
-302.96,142.4,6.6767
-214.61,100.4,3.9414
-647.91,304.26,7.6472
-290.18,135.9,3.2792
-320.82,152.66,7.5638
-478.86,220.57,1.4868
-85.135,38.849,0.48243
-84.732,38.677,0.66669
-218.89,100.7,0.12864
-403.25,184.36,3.4648
-324.77,148.54,-0.047746
-323.82,148.18,0.83274
-813.95,374.93,11.611
-400.94,183.75,5.295
-400.33,185.18,5.0456
-397.97,184.06,4.5705
-224.56,103.37,2.9453
-395.81,178.51,1.8896
-469.76,212.79,2.3197
-293.22,133.36,3.0587
-469.07,213.05,3.2252
-250.86,114.03,0.99391
-392.53,178.25,2.9124
-255.7,115.56,0.45096
-700.85,300.47,-14.917
-485.51,205.1,-7.5751
-584.71,245.5,-9.2024
-483.07,206.01,-7.0275
-546.82,233.7,-8.8427
-139.94,58.887,-0.38306
-142.08,58.942,-0.46816
-501.4,209.74,-1.6164
-399.89,167.25,-0.8377
-400.49,168.07,-0.25722
-402.34,167.34,-0.27373
-814.23,338.18,-0.49
-644.11,268.22,-0.69884
-460.71,191.46,-3.5508
-575.36,250.29,-8.412
-702.36,305.73,-8.7475
-698.69,303.63,-8.6861
-735.18,311.37,-6.9672
-400.73,169.33,-0.51105
-416.71,178.46,0.10206
-409.51,175.4,-0.31518
-229.71,98.511,-0.16453
-412.07,176.62,-0.68175
-141.05,62.358,-2.323
-145.16,64.083,-2.4382
-139.85,60.151,-1.4389
-702.68,304.24,-8.2926
-745.39,320.33,-7.7132
-396.54,171.7,-2.3303
-538.69,240.85,-11.43
-675.36,302.02,-11.992
-675.19,301.99,-13.678
-251.84,112.14,-4.3206
-825.91,368.65,-12.082
-251.14,111.65,-5.5115
-265.72,116.49,-2.8744
-438.55,192.26,-3.5347
-471.51,206.94,-4.6217
-746.66,326.12,-8.0297
-758.12,329.54,-7.0982
-695.02,301.98,-8.3179
-256.84,112.64,-1.304
-754.94,328.65,-4.1333
-442.96,193.07,-2.0507
-874.11,383.89,-7.1959
-689.27,302.74,-7.4281
-479.71,212.43,-3.3574
-404.89,177.87,-0.5812
-350.59,155.16,-4.208
-400.65,179.52,-1.715
-389.72,174.71,-1.2346
-399.37,178.66,-1.6917
-748.7,333.53,-8.7835
-401.59,179.26,-2.3214
-393.17,175.4,-1.9071
-395.58,176.8,-0.46509
-396.45,176.9,-1.2953
-654.8,291.93,-1.2887
-358.52,161.41,-6.7592
-260.26,118.06,-5.1097
-698.3,314.96,-14.247
-250.87,113.1,-4.5964
-401.72,180.64,-2.2254
-469.04,211.15,0.062599
-255.86,115.59,-0.015182
-260.58,117.46,-1.9169
-704.92,317.99,-7.1406
-397.1,178.24,-3.2614
-391.72,180.16,-7.7097
-364.34,165.93,-7.6103
-394.02,180.82,-9.0696
-430.19,196.04,-9.3532
-389.72,177.53,-9.3304
-294.17,135.09,-3.9645
-330.73,151.78,-6.2758
-742,337.55,-14.138
-679.18,310.09,-15.03
-293.26,134.52,-5.6973
-475.96,216.29,-0.2487
-218.47,95.607,-1.5405
-84.26,38.268,0.016628
-174.31,81.446,-3.4344
-589.82,276.05,-9.9065
-256.07,120.31,-3.883
-315.29,145.69,-5.8318
-349.05,162.04,-5.7891
-325.12,150.25,-4.2382
-351.88,163.34,-5.6395
-393.87,183.38,-5.1954
-386.86,181.83,-6.4592
-423.15,195.13,-7.3157
-132.99,62.139,-0.80708
-439.9,204.9,-2.7276
-258.11,122.27,-0.8877
-247.5,117.86,-0.40296
-392.08,185.19,-4.6844
-528.61,247.69,-6.1407
-396.48,184.6,-4.5125
-389.28,181.78,-4.7646
-372.29,174.08,-4.6146
-389.5,178.44,8.8951
-474.68,218.03,10.454
-323.52,148.5,5.2291
-396.23,187.09,3.1251
-409.08,191.31,5.0183
-396.44,185.02,4.165
-253.81,120.04,1.9147
-292.4,137.67,0.52322
-475.9,221.87,2.495
-404.35,188.57,2.5025
-302.55,136.65,7.0339
-304.31,137.39,4.4979
-599.68,272.31,8.9694
-403.61,183.46,7.9168
-392.09,176.67,6.84
-303.37,136.95,5.6105
-404.57,186.72,3.9888
-219.14,100.93,2.8737
-396.26,180.45,3.5718
-403.95,183.92,3.2878
-293.53,133.47,1.3206
-229.53,105.22,0.68378
-470.73,215.39,2.9335
-600.2,275.31,1.2294
-292.4,134.94,0.84449
-419.29,187.1,8.0783
-411.24,182.74,9.7841
-452.2,200.79,9.5892
-251.15,112.58,4.5907
-293.57,130.93,4.7427
-646.59,291.97,9.0113
-293.92,132.88,3.2392
-297.69,134.75,2.4998
-134.76,61.045,1.7896
-830.32,376.71,9.5846
-294.07,132.68,3.2458
-734.01,330.58,7.5878
-395.49,178.48,2.2367
-393.65,176.75,1.6702
-431.76,189.76,9.8837
-427.56,189.77,10.095
-434.84,191.4,10.109
-90.741,39.808,1.5439
-393.22,173.7,6.706
-417.57,183.24,6.3942
-390.48,172.59,6.1355
-644.59,285.35,11.138
-407.16,181.36,2.7077
-404.11,181.19,3.4341
-392.44,176.03,1.3069
-388.78,173.8,1.2835
-405.1,181.07,1.0271
-393.34,176.46,1.4762
-400.65,179.36,1.3309
-877.75,386.09,11.395
-412.75,181.68,3.5339
-269.38,119.37,3.401
-765.13,338.03,4.5098
-410.39,182.16,2.4598
-411.88,182.65,1.9719
-399.94,177.82,2.3862
-409.5,182.13,1.1928
-690.39,302.38,7.7
-85.366,37.415,1.0337
-414.72,181.05,4.1677
-407.65,177.67,4.2896
-414,180.97,3.0305
-403.53,176.08,2.3767
-412.5,179.58,4.9873
-690.75,302.06,5.6765
-643.71,282.18,4.5886
-643.53,281.36,11.513
-419.22,182.84,9.3773
-412.25,179.79,9.5589
-639.26,279.66,11.329
-413.3,180.15,9.7804
-436.36,190.74,9.7895
-782.8,341.97,17.745
-410.76,179.44,8.2673
-86.408,37.705,1.2556
-647.18,282.71,9.9841
-393.55,171.68,8.6578
-774.34,339.09,11.413
-90.461,39.585,1.5228
-400.91,172.92,4.0976
-373.94,162.14,3.587
-448.38,193.55,6.2703
-409.63,177.9,4.4448
-413.8,179.38,3.6332
-410.4,177.48,4.1692
-257.81,111.81,2.0918
-410.7,177.33,1.4984
-86.942,37.512,1.6254
-787.92,340.76,13.893
-448.58,195.08,8.4042
-409.27,178.04,9.1781
-131.01,56.519,2.5887
-411.77,177.84,6.8343
-302.9,129.26,3.0978
-416.15,179.48,1.1592
-300.11,129.09,3.537
-642.06,273.44,6.2631
-502.02,214.33,5.9145
-451.84,193.6,4.924
-453.24,194.91,4.7982
-410.58,176.93,1.2773
-425.57,183.54,0.74413
-86.881,37.17,0.69642
-415.87,179.08,2.9064
-377.26,160.46,6.0746
-680.9,292.44,13.48
-452.97,192.22,8.3043
-559.25,239.02,7.901
-170.37,73.307,3.0098
-86.744,37.392,1.6589
-775.57,333.78,12.353
-127.66,54.692,1.9847
-209.37,87.164,1.8278
-413.2,172.51,4.891
-403.21,168.43,4.1144
-643.52,273.54,5.4092
-404.71,171.07,4.2937
-407.21,169.65,3.9502
-397.22,165.75,1.5784
-788.07,334.76,1.5123
-501.86,193.36,-7.0662
-500.61,191.48,-7.382
-411.47,156.33,-5.2425
-266.62,102.16,-3.2684
-408.53,156.75,-4.8126
-244.59,93.699,-0.9318
-408.7,155.12,-4.6152
-666.58,255.3,-5.7043
-873.79,330.78,-5.7911
-113.35,43.376,-0.33685
-705.45,268.65,-7.6335
-414.15,155.86,-1.5617
-712.27,271.5,-6.48
-360.69,137.54,-3.4066
-676.82,268.04,-13.57
-828.79,324.99,-14.104
-346.2,136.53,-6.5986
-165.71,65.707,-2.6772
-675.93,266.38,-9.29
-312.72,123.2,-3.9491
-272.56,107.19,-3.3725
-358.94,138.02,-2.0142
-147.4,56.514,-1.4296
-353.92,136.97,-2.8752
-354.72,136.75,-2.7508
-68.547,26.273,-0.4906
-351.2,135.48,-0.21808
-114.36,43.997,-0.51116
-668.32,258.25,-3.4653
-243.84,93.731,-0.25757
-495.63,193.67,-8.2051
-497.17,198.72,-8.5197
-660.24,263.81,-11.622
-363.17,145.11,-5.0738
-160.84,64.4,-2.5795
-308.63,123.21,-4.6564
-860.94,335.3,-9.1578
-708.7,277.58,-7.5899
-499.11,194.14,-5.5412
-713.98,276.75,-7.2383
-867.03,337.01,-0.98425
-594.14,241.53,-9.2999
-506.46,206.1,-6.8109
-193.21,78.087,-2.8294
-117.73,47.939,-2.3172
-134.73,54.373,-1.8004
-493.31,198.19,-9.4632
-364.05,146.83,-6.4225
-228.81,92.28,-2.7647
-659.02,267.07,-7.9567
-225.83,90.801,-2.8109
-501.78,198.83,-3.9409
-128.6,50.797,-0.70994
-678.15,266.44,-4.8478
-128.04,50.529,-1.3487
-504.51,198.1,-2.3856
-271.88,106.79,-2.271
-271.48,106.77,-0.24532
-500.73,196.77,-4.3303
-617.83,246.56,-4.1769
-506.89,201.69,-4.3561
-271.67,109.04,-0.5446
-405.09,160.57,-1.9474
-663.73,265.76,-6.2868
-358.9,142.77,-2.6837
-116.54,47.37,-0.71475
-126.71,51.015,-1.1075
-368.12,149.22,-0.1272
-231.19,93.067,-1.4324
-503.36,204,-5.2538
-311.84,128.14,-7.3941
-208.06,85.345,-3.6271
-235.1,96.057,-5.076
-118.31,48.724,-2.1648
-566.74,234.01,-7.053
-819.8,338.69,-2.7814
-309.21,127.89,-1.0292
-403,164.44,-1.4441
-396.48,162.27,-0.6924
-389.83,160,-1.1298
-359.83,148.68,-3.1185
-884.9,365.58,-8.7535
-460.03,190.24,-4.9371
-405.05,166.12,-2.9023
-213.2,89.166,-4.213
-211.81,89.069,-4.5472
-494.31,204.47,-7.8335
-563.92,233.45,-7.1313
-612.27,254.57,-12.297
-299.15,125.51,-0.73767
-372.59,154.27,-4.3783
-263.34,109.72,-2.3539
-493.67,207.47,-5.2684
-375.2,155.24,-3.422
-212.74,89.562,-4.8593
-210.93,88.814,-4.5788
-213.98,90.405,-4.965
-748.99,317.99,-11.106
-390.75,167.35,-5.4737
-492.01,210.88,-2.838
-443.97,192.51,-0.28369
-391.38,169.55,-1.2859
-791.46,339.08,10.227
-378.31,162.24,5.6434
-835.14,351.22,18.606
-409.96,178.05,4.4484
-408.17,177,3.6313
-410.97,177.76,3.6007
-639.5,277.54,0.24989
-115.2,48.009,2.3092
-373.98,156.16,7.0003
-373.45,155.99,6.8719
-492.5,206.23,7.3146
-636.55,267.24,8.6702
-210.15,87.502,3.1999
-374.93,156.01,6.5544
-405.69,168.43,3.7147
-142.25,59.084,0.39128
-411.8,170.74,3.3543
-836.5,347,18.073
-568.63,233.6,10.951
-375.69,155.68,7.7734
-423.93,175.72,6.0793
-374.19,155.3,6.9826
-374.94,154.56,6.8593
-506.6,209.77,5.2767
-115.08,47.091,1.0826
-644.23,264.78,5.9697
-412.42,168.36,3.8004
-443.18,179,8.7162
-377.05,153.87,7.5665
-424.59,171.06,5.6672
-424.16,171.28,6.6845
-423.21,173.25,5.9621
-377.39,154.35,7.2262
-832.82,341.21,10.11
-412.31,166.97,8.7194
-116.33,47.245,1.0417
-636.19,257.56,3.5693
-116.91,47.58,0.96665
-907.39,370.12,8.334
-116.76,47.178,0.50261
-115.97,47.17,0.49224
-625.85,253.98,1.4614
-507.34,204.89,5.6352
-517.19,207.46,3.4136
-412.86,164.65,2.4583
-830.55,331.17,1.4874
-302.84,120.89,0.2281
-558.99,224.55,5.2679
-302.04,119.98,2.0988
-456.94,180.05,5.2339
-849.98,337.5,9.1458
-713.07,281.16,5.2957
-829.28,327.83,8.4968
-713.54,283.5,8.1106
-232.04,91.614,0.70335
-411.3,163.28,1.2209
-271.85,107.16,0.36136
-569.4,226.9,10.657
-274.57,108.78,5.721
-114.75,46.04,2.0177
-509.53,203.18,6.0358
-524.51,211.11,7.9445
-509.18,199.75,3.5038
-275.26,107.69,1.7147
-858.73,336.68,2.5058
-713.38,280.26,0.088925
-666,261.17,4.2494
-889,349.89,0.9437
-576.19,226.46,10.869
-407.36,160.59,8.6292
-505.47,198.78,8.4705
-570.23,224.5,10.129
-558.68,220.64,12.937
-846.99,332.63,16.728
-302.65,119.39,5.2699
-569.18,224.5,11.935
-414.59,161.89,2.7543
-272.93,106.04,2.8693
-472.8,181.94,5.1594
-676.25,263.41,7.8666
-68.023,26.204,0.010881
-272.59,105.35,2.4884
-292.58,113.28,3.9321
-459.4,178.12,10.218
-363.6,141.56,6.7386
-457.87,177.21,6.8922
-461.1,175.3,5.5906
-206.93,78.368,1.8751
-414.47,156.03,1.5016
-858.85,324.44,2.3394
-351.05,132.54,0.52746
-415.56,157.09,0.33009
-107.46,37.893,-1.8083
-467.79,163.5,-6.2896
-606.46,213.22,-8.0258
-662.14,230.7,-11.277
-885.06,312.55,-16.653
-162.14,56.804,-2.9272
-414.37,143.78,-6.1161
-610.58,215.02,-8.2183
-605.87,213.46,-9.0338
-256.9,88.468,-2.79
-365.62,124.88,-2.9305
-321.5,110.36,-1.491
-677.66,230.85,-3.1584
-406.81,139.1,-0.18878
-591.93,211.15,-11.391
-492.1,174.93,-10.521
-107.57,38.239,-1.7729
-599.33,214.83,-13.108
-599.46,214.48,-12.486
-119.34,42.658,-2.3537
-163.79,56.601,-1.2744
-258.37,89.427,-1.6057
-539.9,186.05,-3.1739
-321.69,111.63,-2.3226
-562.64,195.4,0.57683
-556.24,193.76,-0.15593
-161.84,58.444,-2.7314
-344.88,124.89,-6.8035
-473.95,170.66,-7.6144
-417.78,151.89,-5.5326
-589.2,211.56,-9.0432
-567.12,198.29,-2.7856
-163.26,57.325,-0.76529
-610.28,214.93,-3.0509
-565.51,198.97,-2.0416
-616.81,217.4,-1.6861
-260.38,90.767,-0.45453
-575.57,203.34,-6.1633
-209.22,76.358,-4.7062
-416.62,152.87,-9.412
-550.88,202.51,-7.725
-104.56,38.191,-1.6669
-111.24,40.646,-1.4635
-493.8,175.27,0.38856
-151.11,53.678,-1.6809
-604.62,215.2,-7.2044
-493.33,174.82,-0.066338
-589.55,209.31,-6.3533
-499.44,176.5,-1.0243
-495.09,175.36,-0.70625
-671,237.9,-1.9401
-610.59,217.62,-5.1958
-610.81,219.02,-6.8466
-591.9,213.25,-3.5896
-488.56,175.09,-4.061
-597.07,214.25,-3.4542
-588.31,212.7,-0.52209
-410.71,146.41,-1.8901
-587.51,212.09,-2.4089
-414.06,150.53,-4.7242
-496.83,182.41,-3.8069
-75.608,27.741,-0.54722
-497.63,180.47,-1.8912
-350.16,126.86,-1.0589
-408.42,149.45,-1.1174
-611.2,227.03,-13.85
-163.39,60.544,-3.69
-873.16,322.99,-15.215
-409.73,151.03,-6.256
-374.5,139.05,-6.4187
-320.69,118.47,-5.6191
-407.26,150.28,-6.0318
-542.84,199.69,-5.4015
-408.46,151.08,-1.3282
-95.687,35.21,-0.99159
-585.64,215.86,-0.33706
-269.52,100.07,-0.32577
-77.021,28.298,-0.32811
-608.91,226.74,-13.729
-352.35,132.76,-4.6294
-615.01,229.15,-12.988
-415.08,154.88,-5.1945
-403.11,152.24,-5.3295
-548.43,204.05,-8.2506
-415.13,155.98,-5.969
-411.38,155.1,-5.2177
-597.6,225.64,-7.6443
-408.27,152.27,-4.7147
-573.26,215.22,-3.1286
-868.27,323.79,-5.3329
-414.46,155.66,-1.3948
-78.369,29.136,-0.026072
-377.28,144.02,-5.7646
-492.99,189.99,-6.9486
-566.7,218.53,-11.667
-565.54,217.43,-12.405
-495.34,189.51,-9.3025
-631.28,243.19,-14.416
-415.51,156.77,-3.51
-350.72,132.93,-4.2211
-676.77,265.04,0.8524
-129.01,50.987,-0.72823
-833.57,326.46,-9.4035
-272.32,107.06,-2.1951
-712.32,276.2,-7.3531
-415.71,159.8,9.2965
-295.22,113.42,6.3847
-507.25,194.19,10.462
-466.51,178.26,10.181
-414.13,159.19,9.7081
-411.81,158.1,9.2099
-255.24,97.42,5.6173
-574.83,219.24,10.283
-247.72,93.462,2.7803
-410.54,155.59,5.9183
-533.37,201.13,8.265
-535.62,201.25,5.0777
-670.44,262.28,4.2926
-511.91,194.15,10.442
-467.43,177.7,10.323
-469.86,177.09,9.8691
-512.05,193.28,9.8648
-515.16,195.4,9.9021
-523.06,196.58,9.3624
-235.1,88.507,5.3719
-513.85,193.9,9.5196
-144.32,54.951,2.9068
-535.83,199.9,6.2542
-277.5,103.36,3.4616
-856.34,317.79,7.1967
-473.4,175.42,3.357
-349.71,129.07,1.626
-208.16,77.721,0.80231
-534.38,200.42,7.5873
-523.81,196.72,10.251
-465.98,172.63,9.2567
-456.82,168.5,7.8762
-461.23,171.33,7.9611
-582.64,217.31,12.599
-248.33,92.851,4.2462
-629.19,229.51,4.9838
-341.93,124.81,4.5568
-468.69,172.38,6.1237
-278.18,102.2,4.3444
-410.16,150.76,0.77114
-631.72,230.34,3.3962
-341.33,125.35,4.0448
-408.95,150.73,0.74535
-350.63,127.94,2.0135
-840.4,307.59,17.763
-531,193.8,11.784
-570.99,207.5,13.276
-470.42,173.01,11.009
-464.42,170.22,8.1198
-504.17,184.88,9.2937
-212.18,77.474,3.7299
-502.72,183.31,10.61
-508.52,187.06,9.9622
-358.61,130.47,3.5077
-583.81,212.15,4.8038
-576.54,208.5,2.627
-522.85,190.5,6.4841
-420.49,152.91,5.1575
-572.12,206.79,3.5082
-357.96,129.85,3.7019
-212.53,77.441,2.7191
-409.23,146.59,5.0715
-252.23,90.745,3.7655
-497.03,178.57,4.9161
-499.93,178.55,5.2974
-252.01,90.138,1.9894
-385.25,138.22,4.5829
-863.23,311.45,14.279
-557.25,196.84,2.9486
-537.22,189.4,7.6585
-77.041,27.323,1.1317
-649.48,230.02,8.348
-548.54,193.42,1.4095
-908.88,322.66,5.496
-348.31,124.22,2.7079
-565.63,200.73,2.7257
-278.56,98.825,2.0697
-402.81,146.14,7.9075
-587.82,212.76,11.259
-357.38,129.18,7.4745
-589.21,212.92,11.293
-307.96,110.05,6.0516
-554.55,193.54,9.2789
-466.56,163.14,5.0967
-743.75,260.19,11.359
-504.69,175.64,1.8604
-424.86,148.03,2.465
-673.74,235.99,5.6128
-284.92,100.39,6.2674
-284.66,100.5,6.2898
-272.8,97.283,4.7459
-304,107.8,6.6502
-899.83,317.5,18.083
-563.91,196.19,5.8348
-547.72,190.5,8.6276
-547.56,189.55,6.1951
-506.43,175.21,2.5529
-196.9,68.519,0.80267
-351.36,122.03,2.2997
-535.67,187.93,10.395
-429.14,150.48,8.6887
-824.36,285.84,14.969
-414.69,146.1,7.6289
-303.38,106.87,6.3241
-831.02,292.25,17.979
