-824.75,432.32,-13.217
-480.28,253.8,-7.3632
-378.33,199.43,-5.9068
-452.06,237.83,-1.6349
-668.33,351.63,-5.4614
-175.65,92.363,-0.78657
-278.38,146.35,-2.0815
-389.24,204.97,-0.52219
-271.88,142.94,-1.5032
-791.76,416.28,-2.6729
-471.31,247.28,-3.8087
-389.47,206.85,-8.255
-169.66,91.705,-3.9912
-373.64,200.67,-7.3843
-454.19,240.4,-2.0306
-82.798,43.778,-1.0901
-641.2,338.39,-3.0939
-390.28,205.59,-0.74681
-793.61,419.77,-5.5905
-280.29,147.73,-1.8422
-178.25,93.983,-0.94895
-270.48,142.62,-3.7727
-781.43,417.84,19.083
-385.83,205.2,5.2043
-125.72,67.738,2.8164
-501.54,267.15,8.741
-329.97,176.5,7.6813
-782.54,417.78,16.995
-178.63,96.474,4.044
-770.88,414.64,18.416
-382.71,203.86,5.8802
-179.94,97.324,4.1388
-382.24,202.93,3.8146
-402.2,214,4.9575
-383.49,202.78,3.4562
-388.74,206.03,3.9615
-388.35,205.44,-0.021354
-408.23,216.93,4.5287
-391.51,208.14,4.6651
-504.88,268.18,8.2693
-248.45,131.58,4.8768
-788.23,418.91,15.165
-396.52,209.79,4.9278
-273.79,144.3,1.6155
-386.5,204.19,1.6936
-382.74,202.14,1.0381
-388.19,205.11,0.88867
-395.46,208.29,1.3176
-390.58,205.98,1.1982
-792.16,418.51,-1.1481
-794.13,418.78,-0.4045
-551.53,288.81,13.395
-248.05,130.33,5.9701
-525.24,274.88,10.209
-176.54,92.198,4.3023
-687.83,361.54,12.438
-800.89,418.72,18.865
-796.46,416.96,15.839
-450.63,236.89,9.5304
-396.41,208.33,5.4272
-795.82,417.83,14.257
-385.48,201.42,4.3269
-393.46,205.8,-0.073937
-764.45,400.07,10.242
-390.08,204.97,-0.25211
-249.4,130.58,0.15647
-792.2,416.73,5.655
-390.04,204.93,0.46102
-390.64,205.45,0.86036
-518.54,271.42,4.2637
-194.19,100.73,3.6593
-176.06,91.561,4.2293
-331.34,171.35,6.6849
-540.14,281.46,12.738
-178.15,92.964,4.0781
-174.32,90.713,4.1134
-400.13,208.05,6.5784
-366.14,190.44,2.554
-801.5,418.11,7.6387
-489.31,253.6,3.6181
-397.56,207.49,3.0976
-392.14,204.75,2.9551
-375.89,195.09,2.4666
-385.23,198.74,2.1943
-805.18,414.95,4.0524
-386.33,198.72,3.8327
-282.21,141.85,0.98822
-394.55,198.54,0.77637
-385.84,198.64,1.4389
-392.39,202.34,0.52352
-798.83,412.33,3.6705
-485.53,242.72,3.5036
-394.97,198.16,0.24273
-83.617,43.093,1.7603
-529.51,272.13,8.564
-400.69,205.93,8.1727
-506.85,260.03,8.0542
-544.69,279.74,10.175
-396.77,204.84,6.1029
-517.2,266.32,6.7989
-397.56,197.66,4.539
-391.24,194.49,2.3401
-341.4,170.16,2.4104
-403.47,200.8,1.5597
-365.43,182.22,-0.43429
-378.96,189.17,-0.69594
-370.15,184.41,0.63263
-385,195.35,8.6079
-431.86,218.42,10.088
-83.348,42.275,2.0324
-509.22,259.58,9.7556
-508.86,260.47,9.1739
-817.32,403.42,8.9143
-609.96,301.11,0.23046
-333.52,164.49,0.55034
-525.18,259.39,1.497
-255.99,126.29,0.64227
-288.23,142.73,1.9171
-420.79,209.22,7.473
-508.12,252.75,10.048
-130.07,65.089,1.6591
-624.63,309.67,9.7184
-398.33,196.59,5.2098
-283.31,138.99,2.5351
-285.75,140.46,3.368
-343.4,168.23,0.088273
-338.18,165.55,1.4981
-820.6,401.44,0.12003
-326.59,160.38,3.488
-341.95,167.82,0.79882
-606.13,296.31,-0.21467
-418.8,194.35,-6.4047
-213.7,98.02,-3.6005
-346.82,160.17,-6.6477
-214.92,99.022,-3.2163
-350.79,163.04,-5.7409
-212.44,98.418,-4.4513
-346.36,160.04,-6.565
-673.97,312.16,-12.764
-412.39,186.49,-3.5139
-389.77,176.02,-2.2717
-325.1,148.27,-0.4461
-477.19,215.78,-3.0744
-534.52,243.25,-0.72751
-295.44,134.38,-0.31373
-189.33,89.135,-4.5333
-393.85,185.45,-7.8232
-178.78,84.454,-4.269
-539.74,254.74,-11.409
-392.46,185.08,-7.8625
-173.6,81.348,-3.3777
-247.57,115.65,-5.009
-247.23,115.01,-3.2678
-390.48,181.96,-5.1681
-381.74,176.64,-4.858
-226.72,104.53,-0.76732
-701.01,334.38,-16.988
-254.38,120.64,-5.5399
-189.25,89.412,-4.1787
-253.49,120.31,-5.5004
-256.92,122.78,-4.1218
-177.4,84.974,-2.6774
-384.03,181.55,-7.5381
-383.23,178.92,-4.5835
-387.54,180.8,-5.032
-387.23,181.36,-5.7064
-388.46,181.68,-4.7778
-594.38,278.2,-5.0422
-132.61,61.876,-0.97735
-407.46,196.95,-6.7174
-256.22,123.72,-4.6322
-388.29,186.55,-9.3764
-386.94,186.92,-8.0318
-283.2,136.79,-4.2545
-249.7,120.66,-4.2537
-385.6,181.95,-2.9683
-529.03,249.54,-6.5013
-382.42,179.53,-5.1525
-382.38,180.35,-1.3469
-532.31,252.29,-3.198
-541.46,254.3,-6.7678
-256.85,122.54,-1.6554
-257.44,123.05,-0.15326
-134.31,63.852,-1.8829
-133.98,63.977,-1.5932
-264.18,126,-0.16759
-261.61,125.08,-0.276
-250.61,119.6,-0.43752
-794.9,379.52,-7.2255
-262.97,125.81,-1.5585
-262.26,125.62,-1.0238
-130.75,62.747,-1.2545
-352.83,168.76,-4.9996
-478.19,229.09,-2.1385
-386.08,185.1,-2.0343
-265.68,127.37,-0.37609
-262.16,125.7,-1.4877
-396.92,190.08,-0.26873
-254.98,123.87,-4.8066
-284.84,139.14,-5.39
-205.6,100.46,-4.7388
-246.3,119.99,-4.353
-204.05,99.968,-4.6118
-765.38,374.26,-16.051
-175.91,85.906,-2.6286
-408.75,198.73,-6.165
-782.6,379.12,-15.07
-746.09,361.42,-17.841
-254.95,123.01,-1.2253
-525.11,252.12,-1.434
-254.49,122.29,-0.73952
-531.79,255.44,-4.9646
-339.66,167.52,-7.455
-578.9,285.92,-13.331
-341.77,167.44,-6.6531
-239.71,118.63,-4.6391
-876.81,432.01,-17.948
-79.153,39.082,-1.7765
-195.72,96.858,-3.1771
-411.79,202.43,-6.5851
-248.59,121.97,-5.8191
-191.57,94.574,-2.9628
-782.23,383.32,-13.397
-287.36,139.47,-1.3547
-346.99,169.39,-2.3157
-448.85,218.27,-4.3195
-283.39,137.83,-4.1636
-863.36,417.51,-12.82
-286.2,139.78,-2.2429
-134,65.331,-0.65388
-285.52,139.1,-1.5907
-177.83,88.442,-3.0807
-239.22,118.51,-5.1335
-380.63,189.07,-7.3847
-193.27,96.477,-4.5039
-197.48,98.102,-3.3041
-404.49,200.61,-7.044
-177.9,88.66,-3.0937
-402.05,199.55,-6.8475
-233.82,115.97,-5.609
-177.46,87.925,-2.8934
-346.82,169.62,-2.5047
-345.67,169.03,-2.7104
-174.76,85.781,-2.0839
-518.77,253.58,-4.6247
-406.49,202.69,-2.0763
-613.59,301.16,-0.84123
-394.02,195.93,2.2969
-436.23,217.29,9.9593
-181.53,89.827,3.9302
-609.31,302.24,7.8921
-437.38,217.82,9.6082
-580.9,287.38,11.586
-256.04,127.52,0.91102
-404.07,198.13,4.1485
-621.11,304.88,1.2933
-609.25,301.39,0.89291
-611.8,302.95,13.793
-440.59,216.82,9.8019
-503.92,246.86,8.9766
-509.43,249.65,10.832
-290.27,142.64,5.5956
-460.66,226.41,7.8375
-286.43,140.59,3.9222
-390.32,189.71,2.2097
-241.21,117.78,1.9871
-258.09,125.69,0.73431
-385.51,188.35,0.092145
-434.31,210.69,-0.22744
-290.37,141.82,0.49818
-596.79,288.86,8.3456
-442.9,216.35,10.81
-287.3,139.05,4.1564
-400.48,192.73,3.6472
-323.9,157.86,4.455
-401.9,193.35,2.8521
-285.97,137.93,1.7192
-293.37,141.69,0.25329
-514.34,249.09,5.166
-254.98,122.95,0.51226
-624.74,301.5,1.3157
-293.01,135.61,0.012889
-487.65,235.48,4.5605
-319.13,153.42,6.8962
-466.54,224.4,7.3704
-319.58,154.09,6.8186
-637.41,304.96,6.6672
-637.92,305.37,6.5155
-393.66,189.05,3.6219
-490.49,234.08,2.5977
-396.57,190.04,0.68298
-392.32,187.68,2.2403
-397.33,189.96,2.5388
-399.76,190.9,2.4935
-187.29,88.894,0.97925
-396.35,188.56,2.6558
-254.36,120.6,2.0667
-392.43,186.89,2.253
-631.53,299.79,2.42
-257.73,122.62,0.32753
-825.45,393.34,3.1589
-82.207,38.644,0.54605
-526.46,246.96,4.3279
-395.71,186.95,3.2053
-397.19,185.99,2.5425
-397.6,185.93,2.4892
-404.43,190.6,3.6652
-392.45,184.68,0.9094
-184.94,87.062,0.47793
-259.95,123.16,0.87709
-256.61,121.02,0.33518
-385.43,180.77,-0.15412
-485.23,229.48,9.4121
-407.19,191.64,7.3388
-643.41,303.93,13.938
-532.78,253.76,12.49
-630.41,297.5,8.2328
-256.93,121.39,2.7716
-638.31,297.23,5.7381
-238.3,110.75,2.4243
-399.96,185.31,4.2265
-216,99.969,0.0095011
-320.04,148.3,7.3802
-302.96,142.4,6.6767
-263.55,121.98,4.9997
-214.61,100.4,3.9414
-647.91,304.26,7.6472
-321.85,149.75,7.1585
-290.18,135.9,3.2792
-218.89,100.7,0.12864
-403.25,184.36,3.4648
-472.98,216.11,0.50423
-470.86,215.38,0.591
-394.45,181.11,2.473
-396.87,183.19,2.7311
-324.77,148.54,-0.047746
-296.21,136.72,0.69919
-534.23,243.76,7.3786
-268.95,125.02,6.2336
-400.94,183.75,5.295
-218.2,100.48,2.6385
-411.9,187.58,4.9993
-400.33,185.18,5.0456
-9.0579,4.1448,0.15651
-397.97,184.06,4.5705
-477.96,219.91,6.0163
-238.44,109.26,3.826
-255.69,115.39,-0.083089
-469.76,212.79,2.3197
-403.14,182.37,3.4115
-250.86,114.03,0.99391
-468.91,212.54,2.5538
-392.53,178.25,2.9124
-255.7,115.56,0.45096
-415.09,178.67,-7.4717
-260.58,110.42,-4.2175
-584.71,245.5,-9.2024
-471.05,201.34,-6.3395
-501.4,209.74,-1.6164
-402.34,167.34,-0.27373
-508.48,211.34,-1.2722
-814.23,338.18,-0.49
-821.92,340.78,-1.2808
-696.31,301.17,-13.574
-702.36,305.73,-8.7475
-694.75,301.3,-8.8593
-437.84,184.99,-5.4113
-735.18,311.37,-6.9672
-400.73,169.33,-0.51105
-416.71,178.46,0.10206
-409.51,175.4,-0.31518
-412.07,176.62,-0.68175
-653.22,275.36,0.2654
-141.05,62.358,-2.323
-145.16,64.083,-2.4382
-138.79,61.187,-2.3703
-139.85,60.151,-1.4389
-702.68,304.24,-8.2926
-137.4,58.989,-1.5302
-745.39,320.33,-7.7132
-538.69,240.85,-11.43
-79.613,35.581,-1.8795
-675.36,302.02,-11.992
-675.19,301.99,-13.678
-251.84,112.14,-4.3206
-251.14,111.65,-5.5115
-438.55,192.26,-3.5347
-750.16,326.47,-6.3215
-309.71,135.59,-3.5356
-758.12,329.54,-7.0982
-696.76,303.48,-7.8022
-405.3,177.69,0.24099
-256.84,112.64,-1.304
-754.94,328.65,-4.1333
-710.58,309.24,-8.5352
-442.96,193.07,-2.0507
-878.63,384.25,-2.9676
-874.11,383.89,-7.1959
-265.51,117.35,-1.0829
-562.32,247.65,-4.9883
-405.28,178.78,-2.115
-400.65,179.52,-1.715
-389.72,174.71,-1.2346
-399.37,178.66,-1.6917
-479.49,215.06,-4.6779
-392.2,175.3,-1.6866
-395.58,176.8,-0.46509
-396.45,176.9,-1.2953
-699.75,312.93,-6.1063
-654.8,291.93,-1.2887
-584.07,265.23,-11.974
-734.76,332.47,-16.033
-682.33,309.31,-15.619
-259.35,117.39,-5.1862
-260.26,118.06,-5.1097
-171.55,77.913,-2.7888
-411.63,184.99,-1.6853
-255.86,115.59,-0.015182
-260.58,117.46,-1.9169
-704.92,317.99,-7.1406
-324.4,146.44,-3.8553
-390.6,176.04,-3.2912
-364.34,165.93,-7.6103
-430.19,196.04,-9.3532
-623.05,286.86,-13.742
-389.72,177.53,-9.3304
-294.17,135.09,-3.9645
-330.73,151.78,-6.2758
-426.21,195.37,-8.5303
-475.96,216.29,-0.2487
-324.48,147.64,-1.8913
-840.14,390.92,-0.74291
-372.3,171.64,-8.5449
-589.82,276.05,-9.9065
-349.05,162.04,-5.7891
-387.48,180.83,-5.1152
-325.12,150.25,-4.2382
-420.7,195.5,-6.0497
-393.87,183.38,-5.1954
-386.86,181.83,-6.4592
-347.76,160.8,-6.5528
-439.9,204.9,-2.7276
-258.11,122.27,-0.8877
-247.5,117.86,-0.40296
-392.08,185.19,-4.6844
-267.62,126.97,-0.36515
-136.89,64.727,-1.2102
-396.48,184.6,-4.5125
-389.28,181.78,-4.7646
-389.5,178.44,8.8951
-219.28,102.07,4.4212
-420.74,193.19,8.245
-423.56,194.99,9.1347
-323.93,148.1,7.7171
-474.68,218.03,10.454
-391.97,182.95,7.754
-323.52,148.5,5.2291
-396.23,187.09,3.1251
-409.08,191.31,5.0183
-396.44,185.02,4.165
-640.08,298.1,5.7723
-403.47,190.18,3.6048
-284.77,134.07,2.6875
-288.22,136.23,2.1185
-475.9,221.87,2.495
-396.4,185.83,2.2615
-396.68,188.53,2.8039
-85.521,38.793,1.9642
-599.68,272.31,8.9694
-303.37,136.95,5.6105
-409.93,188.51,5.2701
-219.14,100.93,2.8737
-473.48,218.27,1.1901
-229.53,105.22,0.68378
-470.73,215.39,2.9335
-411.24,182.74,9.7841
-640.35,285.64,12.709
-452.2,200.79,9.5892
-293.57,130.93,4.7427
-415.69,184.97,7.4862
-646.59,291.97,9.0113
-890.27,402.68,11.732
-297.69,134.75,2.4998
-830.32,376.71,9.5846
-465.15,210.38,2.9561
-416.22,186.91,4.9693
-395.49,178.48,2.2367
-393.65,176.75,1.6702
-431.76,189.76,9.8837
-427.56,189.77,10.095
-643.78,282.06,14.755
-415.1,181.96,6.0072
-417.57,183.24,6.3942
-86.475,38.232,1.8316
-390.77,172.71,6.7798
-390.48,172.59,6.1355
-644.59,285.35,11.138
-404.11,181.19,3.4341
-403.91,180.82,2.6967
-388.78,173.8,1.2835
-405.1,181.07,1.0271
-393.34,176.46,1.4762
-400.65,179.36,1.3309
-877.75,386.09,11.395
-269.38,119.37,3.401
-643.37,286.05,5.0295
-410.39,182.16,2.4598
-92.869,41.233,0.26209
-690.39,302.38,7.7
-407.65,177.67,4.2896
-412.5,179.58,4.9873
-690.75,302.06,5.6765
-643.71,282.18,4.5886
-643.53,281.36,11.513
-782.8,341.97,17.745
-410.76,179.44,8.2673
-741.2,323.03,10.505
-86.408,37.705,1.2556
-647.18,282.71,9.9841
-393.55,171.68,8.6578
-90.461,39.585,1.5228
-778.16,335.73,8.7488
-448.38,193.55,6.2703
-458.21,197.8,6.2186
-418.34,181.37,5.0875
-409.63,177.9,4.4448
-749.64,324.45,3.2947
-410.4,177.48,4.1692
-257.81,111.81,2.0918
-411.18,179.2,7.8828
-787.92,340.76,13.893
-407.94,177.61,9.1531
-638.68,277.33,11.843
-487.93,212.22,8.97
-131.01,56.519,2.5887
-302.9,129.26,3.0978
-416.15,179.48,1.1592
-772,332.71,6.924
-502.02,214.33,5.9145
-415.4,179.14,4.9257
-86.881,37.17,0.69642
-409.72,176.51,0.70084
-415.87,179.08,2.9064
-377.26,160.46,6.0746
-88.113,37.667,2.0771
-680.9,292.44,13.48
-410.82,176.47,8.3674
-452.97,192.22,8.3043
-87.046,37.071,1.9718
-86.744,37.392,1.6589
-775.57,333.78,12.353
-139.15,59.685,2.552
-127.66,54.692,1.9847
-456.06,192.83,4.0891
-643.52,273.54,5.4092
-404.71,171.07,4.2937
-407.21,169.65,3.9502
-397.22,165.75,1.5784
-788.07,334.76,1.5123
-300.53,124.72,1.7222
-403.08,169.26,0.85186
-310.75,121.41,-4.9654
-501.86,193.36,-7.0662
-500.61,191.48,-7.382
-267.77,101.67,-3.157
-411.47,156.33,-5.2425
-541.31,209.62,-8.1935
-828.7,324.44,-13.201
-408.53,156.75,-4.8126
-669.59,255.85,-6.4021
-407.33,155.89,-4.4463
-408.7,155.12,-4.6152
-873.79,330.78,-5.7911
-86.694,32.742,-0.14143
-705.45,268.65,-7.6335
-414.15,155.86,-1.5617
-677.75,268.47,-13.323
-828.79,324.99,-14.104
-160.36,62.922,-3.7251
-497.02,195.82,-6.6869
-499.82,197.18,-6.7203
-312.72,123.2,-3.9491
-272.56,107.19,-3.3725
-358.94,138.02,-2.0142
-119.82,46.248,-0.7947
-359.3,138.85,-2.6878
-353.92,136.97,-2.8752
-354.72,136.75,-2.7508
-409.43,157.53,-4.6276
-68.547,26.273,-0.4906
-361.15,138.83,-2.216
-243.84,93.731,-0.25757
-495.63,193.67,-8.2051
-660.24,263.81,-11.622
-268.84,107.6,-5.0349
-674.61,269.48,-14.053
-308.79,123.82,-4.4136
-361.88,143.78,-4.7239
-860.94,335.3,-9.1578
-404.33,158.47,-1.6254
-846.89,328.58,-2.0759
-594.14,241.53,-9.2999
-658.49,266.44,-8.4655
-117.73,47.939,-2.3172
-234.39,94.934,-4.2845
-493.31,198.19,-9.4632
-364.05,146.83,-6.4225
-501.78,198.83,-3.9409
-128.6,50.797,-0.70994
-678.15,266.44,-4.8478
-504.51,198.1,-2.3856
-852.6,335.26,-0.46927
-271.48,106.77,-0.24532
-500.73,196.77,-4.3303
-228.84,91.283,-1.6359
-617.83,246.56,-4.1769
-402.31,160.61,-1.1249
-511.39,204.14,-3.9765
-208.02,82.645,-2.3505
-139.09,55.635,-0.53536
-271.67,109.04,-0.5446
-116.54,47.37,-0.71475
-268.41,108.43,-1.8277
-503.36,204,-5.2538
-386.44,156.02,-1.4981
-516.32,209.44,-5.4505
-311.84,128.14,-7.3941
-235.1,96.057,-5.076
-118.31,48.724,-2.1648
-495.06,204.54,-7.8874
-566.74,234.01,-7.053
-309.21,127.89,-1.0292
-403,164.44,-1.4441
-396.31,163.7,-0.91738
-415.03,171.54,-2.5423
-230.74,94.391,-2.731
-405.05,166.12,-2.9023
-75.374,32.172,-1.3034
-211.81,89.069,-4.5472
-803.17,337.48,-12.302
-509.12,212.4,-1.1233
-299.15,125.51,-0.73767
-401.01,168.63,-2.8239
-493.67,207.47,-5.2684
-375.2,155.24,-3.422
-213.98,90.405,-4.965
-748.99,317.99,-11.106
-230.46,97.591,-4.0266
-493.62,210.2,-1.1779
-443.97,192.51,-0.28369
-359.69,152.18,-3.2079
-732.08,318.2,-5.7606
-665.65,284.79,-3.0643
-89.428,37.738,2.1177
-791.46,339.08,10.227
-378.31,162.24,5.6434
-301.38,129.63,3.6197
-784.39,338.36,10.676
-419.87,182.26,4.7375
-414.34,179.51,0.55436
-412.87,178.68,4.1398
-373.98,156.16,7.0003
-412.59,172.18,9.0757
-651.34,272.45,13.728
-639.09,266.09,14.654
-408.06,169.37,4.9011
-374.93,156.01,6.5544
-459.42,191.29,5.4454
-405.69,168.43,3.7147
-408.91,169.67,3.8696
-644.5,267.67,5.4917
-411.8,170.74,3.3543
-459.75,189.19,6.9527
-836.5,347,18.073
-375.69,155.68,7.7734
-457.44,188.29,9.2962
-413.94,169.89,9.7364
-116.87,48.168,1.4056
-840.52,346.29,13.5
-508.86,210.67,8.4015
-374.19,155.3,6.9826
-506.6,209.77,5.2767
-631.51,258.69,3.798
-633.59,260.12,4.0791
-412.42,168.36,3.8004
-114.71,46.881,0.2345
-652.66,266.28,11.327
-443.18,179,8.7162
-377.05,153.87,7.5665
-406.45,165.34,5.8855
-424.59,171.06,5.6672
-462.22,188.08,6.5362
-272.54,110.51,1.4892
-116.76,47.178,0.50261
-115.44,47.015,0.50279
-568.05,231.01,2.66
-625.85,253.98,1.4614
-410.94,166.57,1.6475
-415.28,167.14,4.7923
-416.26,167,4.1599
-507.34,204.89,5.6352
-517.19,207.46,3.4136
-270.86,109.3,3.2111
-273.47,109.43,0.78532
-558.99,224.55,5.2679
-302.04,119.98,2.0988
-211.17,83.787,2.1251
-849.98,337.5,9.1458
-829.28,327.83,8.4968
-304.02,119.97,2.3669
-361.2,143.07,0.59672
-371,146.76,1.3856
-416.33,165.41,3.2538
-271.85,107.16,0.36136
-566.78,225.14,10.601
-410.45,163.27,8.0218
-586.83,235.23,11.483
-114.75,46.04,2.0177
-411.82,163.56,8.1476
-509.53,203.18,6.0358
-524.51,211.11,7.9445
-509.18,199.75,3.5038
-275.26,107.69,1.7147
-621.82,244.27,4.6957
-677.38,265.16,0.86547
-832.29,327.79,3.5374
-889,349.89,0.9437
-576.19,226.46,10.869
-570.23,224.5,10.129
-302.65,119.39,5.2699
-458.54,178.77,8.136
-575.87,227.09,8.0754
-569.18,224.5,11.935
-132.71,51.728,1.4732
-270.55,105.57,0.82585
-272.93,106.04,2.8693
-275.02,107.08,2.9121
-676.25,263.41,7.8666
-274.81,105.99,2.5052
-416.04,161.35,0.17863
-272.59,105.35,2.4884
-619.31,240.44,8.2528
-119.55,45.321,0.51267
-414.47,156.03,1.5016
-489.26,187.32,2.3931
-415.16,159.17,0.79066
-405.78,155.79,1.4813
-119.49,45.644,0.17287
-415.56,157.09,0.33009
-467.79,163.5,-6.2896
-606.46,213.22,-8.0258
-662.14,230.7,-11.277
-108.87,38.056,-1.8684
-603.15,212.61,-8.8496
-209.81,73.65,-2.6622
-164.01,57.273,-2.6731
-414.37,143.78,-6.1161
-158.55,55.417,-3.1356
-605.87,213.46,-9.0338
-676.44,230.98,-0.95871
-673.14,229.06,-3.105
-508.54,175.08,-5.0017
-164.17,56.285,-1.9563
-256.06,87.847,-2.2897
-256.62,88.049,-2.7804
-591.93,211.15,-11.391
-427.13,153.05,-8.5658
-531.18,189.28,-8.0776
-598.91,214.91,-7.8709
-400.35,139.49,-2.2003
-163.79,56.601,-1.2744
-254.85,87.762,-2.2064
-79.093,27.421,-0.85346
-557.02,193.83,0.239
-539.9,186.05,-3.1739
-318.99,110.51,-2.0867
-161.84,58.444,-2.7314
-344.88,124.89,-6.8035
-161.13,58.336,-2.8007
-165.31,59.471,-2.8274
-587.92,213.01,-11.927
-612.99,221.93,-8.7798
-567.12,198.29,-2.7856
-610.28,214.93,-3.0509
-565.51,198.97,-2.0416
-616.38,217.05,-1.5754
-565.77,198.48,-1.6687
-567.38,198.16,-0.58289
-413.54,144.22,-0.41986
-260.38,90.767,-0.45453
-32.01,11.19,-0.083039
-499.13,175.42,0.19121
-374.16,136.8,-6.2846
-163.38,59.923,-3.7825
-408.43,149.55,-6.3285
-209.22,76.358,-4.7062
-412.61,151.21,-9.2159
-415.73,152.03,-5.5028
-406.25,149.34,-6.0412
-111.24,40.646,-1.4635
-151.11,53.678,-1.6809
-493.33,174.82,-0.066338
-500.64,177.99,-1.761
-499.38,176.76,-2.6161
-611.35,216.24,-4.9467
-610.59,217.62,-5.1958
-610.81,219.02,-6.8466
-599.79,213.98,-3.4793
-591.9,213.25,-3.5896
-594.02,214.21,-3.5028
-597.07,214.25,-3.4542
-588.31,212.7,-0.52209
-587.51,212.09,-2.4089
-317.59,115.37,-3.5386
-415.22,152.03,-4.9739
-481.69,175.37,-4.5217
-76.801,28.115,-0.36116
-76.097,27.915,-0.11991
-497.63,180.47,-1.8912
-350.16,126.86,-1.0589
-495.05,179.23,-2.1118
-623.7,225.59,-0.23735
-588.29,213.72,-4.6061
-408.42,149.45,-1.1174
-592.47,216.11,-0.24147
-547.52,202.49,-11.647
-416.99,154.61,-7.3612
-610.57,227.01,-12.925
-163.35,60.555,-3.8175
-320.69,118.47,-5.6191
-542.84,199.69,-5.4015
-590.1,218.07,-5.639
-496.61,184.02,-4.7973
-76.265,28.274,-0.48975
-95.687,35.21,-0.99159
-479.69,177.17,-1.6745
-208.49,76.72,-0.061644
-585.64,215.86,-0.33706
-76.299,28.019,-0.28408
-77.021,28.298,-0.32811
-608.91,226.74,-13.729
-313.6,118.53,-4.0386
-397.66,149.13,-5.7451
-420.35,157.94,-5.2849
-409.05,153.5,-4.9925
-415.13,155.98,-5.969
-597.6,225.64,-7.6443
-416.83,154.92,-3.2224
-868.27,323.79,-5.3329
-414.46,155.66,-1.3948
-542.55,201.75,-1.9203
-399.54,148.56,-2.2298
-409.34,153.92,-1.6809
-377.28,144.02,-5.7646
-492.99,189.99,-6.9486
-666.92,254.31,-13.144
-495.34,189.51,-9.3025
-97.688,37.278,-2.0918
-148.47,56.61,-3.297
-351.8,133.12,-4.653
-712.03,270.89,-10.942
-846.76,333.99,1.2153
-129.01,50.987,-0.72823
-670.09,256.66,-6.1215
-272.32,107.06,-2.1951
-415.71,159.8,9.2965
-295.22,113.42,6.3847
-412.08,158.86,8.832
-507.25,194.19,10.462
-414.13,159.19,9.7081
-411.81,158.1,9.2099
-524.68,199.85,8.9536
-255.24,97.42,5.6173
-519.01,198.06,9.9856
-523.77,199.02,8.8898
-304.03,119.96,2.2968
-410.54,155.59,5.9183
-533.37,201.13,8.265
-670.44,262.28,4.2926
-352.19,132.22,0.60276
-522,196.43,10.435
-533.43,200.51,9.8616
-511.91,194.15,10.442
-467.43,177.7,10.323
-469.86,177.09,9.8691
-499.79,188.48,10.401
-515.16,195.4,9.9021
-523.06,196.58,9.3624
-235.1,88.507,5.3719
-535.83,199.9,6.2542
-502.93,186.76,7.5991
-533.04,199.29,8.0069
-349.71,129.07,1.626
-347.58,128.55,2.0176
-208.16,77.721,0.80231
-535.83,199.27,6.0145
-624.82,230.91,1.6414
-523.81,196.72,10.251
-465.98,172.63,9.2567
-530.8,198.3,10.572
-578.98,214.29,10.652
-504.9,189.01,8.983
-456.82,168.5,7.8762
-461.23,171.33,7.9611
-582.64,217.31,12.599
-479.01,177.2,9.0872
-496.23,183.2,9.4654
-578.92,216.05,13.005
-248.01,92.213,5.1445
-420.03,154.16,4.416
-417.05,152.22,3.7592
-629.19,229.51,4.9838
-421.35,154.11,4.0167
-341.8,125.03,3.3553
-579.46,212.23,6.1417
-631.72,230.34,3.3962
-350.63,127.94,2.0135
-505.61,184.67,9.9608
-840.4,307.59,17.763
-531,193.8,11.784
-672.89,244.92,13.985
-464.42,170.22,8.1198
-484.18,177.74,9.0879
-504.17,184.88,9.2937
-502.72,183.31,10.61
-283.07,103.17,5.1653
-508.52,187.06,9.9622
-358.61,130.47,3.5077
-583.81,212.15,4.8038
-420.49,152.91,5.1575
-572.12,206.79,3.5082
-214.35,78.005,2.7539
-490.32,177.83,5.8338
-589.62,213.14,7.9502
-255.62,91.473,1.1304
-559.98,200.47,5.8737
-252.01,90.138,1.9894
-385.25,138.22,4.5829
-863.23,311.45,14.279
-275.23,99.162,4.0196
-537.22,189.4,7.6585
-432.72,152.89,6.3565
-837.97,296.97,12.456
-77.041,27.323,1.1317
-649.48,230.02,8.348
-548.54,193.42,1.4095
-908.88,322.66,5.496
-348.31,124.22,2.7079
-565.63,200.73,2.7257
-278.56,98.825,2.0697
-587.82,212.76,11.259
-466.06,168.83,8.1549
-594.08,214.39,10.172
-462.93,166.52,9.4193
-589.21,212.92,11.293
-278.7,100.21,5.9769
-463.32,165.51,9.6978
-350.02,122.71,2.4197
-466.56,163.14,5.0967
-743.75,260.19,11.359
-434.31,152.71,4.6469
-679.36,236.77,10.37
-504.69,175.64,1.8604
-61.746,21.639,0.17022
-434.56,155.22,10.118
-463.95,165.05,9.7965
-865.83,309.1,18.995
-272.8,97.283,4.7459
-212.73,75.341,3.7983
-899.83,317.5,18.083
-410.41,142.74,4.5663
-513.1,177.43,7.1606
-563.91,196.19,5.8348
-547.72,190.5,8.6276
-547.56,189.55,6.1951
-565.46,196.47,1.1528
-342.69,118.35,3.3214
-351.36,122.03,2.2997
-535.67,187.93,10.395
-824.36,285.84,14.969
-307.48,106.81,5.5461
-414.69,146.1,7.6289
