"","TRACT_ID","POP03","PCTBPOP03","MEDAGE03","PFEM03","PCAPINC03","POP04","PCTBPOP04","MEDAGE04","PFEM04","PCAPINC04","POP05","PCTBPOP05","MEDAGE05","PFEM05","PCAPINC05","SP_ID","AREA","PERIMETER","STATE","COUNTY_NAM","STATE_ABB","STCTY_CODE","MSA","DMA","POP02","PCTBPOP02","MEDAGE02","PFEM02","PCAPINC02","XCOO","YCOO"
"3279",131479601,5383,4.1,43.9,49.5,21825,5307,4.7,44.1,49.5,23245,5445,4.9,44.6,49.5,23694,"13111",0.015472,0.607313,"13","HART","GA","13147","0000","567",5172,4.1,42.9,49.5,14505,-82.948463,34.416755
"3280",130559806,2586,10.3,38.1,49.6,18228,2496,10.5,37.8,49.4,19060,2597,10.3,38.1,49.5,19630,"13112",0.017276,0.643679,"13","CHATTOOGA","GA","13055","0000","524",2561,9.2,37.3,49.7,12452,-85.393302,34.403623
"3281",131390003.01,8289,0.7,36.7,50.1,21558,9275,0.8,36.7,50,22979,9340,0.8,37.1,49.9,23663,"13113",0.009722,0.641189,"13","HALL","GA","13139","0000","524",7838,0.6,36.2,50.1,18730,-83.927681,34.397165
"3282",131199902,5579,6.8,38.4,49.2,17397,5473,8,38.3,49,18328,5538,8.2,38.6,49.1,19001,"13114",0.026855,0.811785,"13","FRANKLIN","GA","13119","0000","567",5409,7,37.7,49.4,13236,-83.270054,34.365916
"3283",132270505,3125,0,35.7,51.1,22197,2954,0,36.1,51.4,23595,3245,0.1,36.7,51.1,25002,"13115",0.010804,0.524229,"13","PICKENS","GA","13227","0520","524",2669,0,34.3,50.6,14933,-84.499956,34.418335
"3284",132270506,6051,2.8,36.5,50.2,17353,6731,3.2,36.7,50,18482,6540,3.3,37,50,19136,"13116",0.010074,0.505392,"13","PICKENS","GA","13227","0520","524",5756,2.8,35.5,50.3,15185,-84.356814,34.433481
"3285",131299707,4104,1.7,36.7,49.7,18519,4243,2,36.4,49.4,19409,4329,2,36.7,49.4,20202,"13117",0.009083,0.516818,"13","GORDON","GA","13129","0000","524",3925,1.7,36.1,49.7,16332,-84.999143,34.420787
"3286",130859702,13226,0.5,36.1,49.7,24951,13780,0.5,36.3,49.7,26447,14566,0.5,36.9,49.7,26401,"13118",0.024407,1.045315,"13","DAWSON","GA","13085","0000","524",12263,0.5,34.9,49.7,18292,-84.088044,34.386406
"3287",130119802,4545,4.3,36.7,48.6,19793,4458,4.8,36.8,48.4,20493,4468,4.8,37,48.3,20615,"13119",0.018998,0.671488,"13","BANKS","GA","13011","0000","524",4164,4.4,36.5,48.8,14042,-83.496791,34.356335
"3288",130119803,3750,1.7,35.9,50.2,21551,3819,1.9,36.1,50.1,22693,3974,2,36.6,50.3,22434,"13120",0.011731,0.659117,"13","BANKS","GA","13011","0000","524",3634,1.8,35.3,50.1,11790,-83.580699,34.320364
"3289",131150003,2279,3.3,22.4,57.3,16366,2241,3.9,22.5,57.3,17078,2304,4.1,22.3,57.6,17603,"13121",0.013666,0.709785,"13","FLOYD","GA","13115","0000","524",2231,3.3,22.4,57.5,13074,-85.271669,34.320727
"3290",130159601,9859,1.5,36,49.8,23969,9780,1.6,36.1,49.9,25038,9826,1.7,36.6,49.9,24258,"13122",0.031007,0.922777,"13","BARTOW","GA","13015","0520","524",9127,1.4,35.1,49.7,14518,-84.780908,34.293009
"3291",130570902,6463,0.8,37.7,49.7,24664,6887,0.7,37.7,49.8,26205,7583,0.8,38.6,49.7,27093,"13123",0.021761,0.759607,"13","CHEROKEE","GA","13057","0520","524",5898,0.7,36.8,50,22280,-84.55587,34.307073
"3292",131150001,4237,1.4,38.4,49.9,17853,4267,1.7,38.6,49.8,18819,4360,1.8,39.2,49.8,19412,"13124",0.010121,0.51741,"13","FLOYD","GA","13115","0000","524",4205,1.4,37.7,50.2,14413,-85.091528,34.345517
"3293",131479605,6727,29.7,42.3,53,19952,6930,31.9,41.9,52.6,20392,6598,33,42.7,53,20949,"13125",0.016025,0.554239,"13","HART","GA","13147","0000","567",6751,29.9,41.4,53,16232,-82.875492,34.331611
"3294",130159602,9136,8.9,33.8,51.1,18676,9227,9.9,34,51.1,19212,9353,10.2,34.3,51,19269,"13126",0.017428,0.663338,"13","BARTOW","GA","13015","0520","524",8071,9.1,33.2,51.3,12479,-84.912597,34.342789
"3295",131390005,7868,4,34.5,49.1,31624,8302,4.6,34.1,49,32610,8288,4.4,34.8,49.1,33243,"13127",0.002321,0.343939,"13","HALL","GA","13139","0000","524",7721,4.1,34.3,49.3,31536,-83.826727,34.355013
"3296",130570901,6285,1,37.2,49.8,22034,6352,0.9,37.4,49.8,23568,6749,1.1,38,49.9,24611,"13128",0.017573,0.751796,"13","CHEROKEE","GA","13057","0520","524",5466,0.9,36.3,49.5,15637,-84.385709,34.324888
"3297",131479604,5466,27.5,37.9,49,17763,5819,30.3,37.9,48.9,18450,5667,31.4,38,48.9,18919,"13129",0.011954,0.64429,"13","HART","GA","13147","0000","567",5492,27.5,37.5,49.5,14914,-82.963609,34.311773
"3298",131199904,5367,8,37.1,53.4,16950,5332,9.2,37.7,53.3,17666,5313,9.5,37.1,53.1,18273,"13130",0.009353,0.433165,"13","FRANKLIN","GA","13119","0000","567",5284,8.1,37.1,53.7,13430,-83.153023,34.319952
"3299",131390003.02,5890,1.5,38.1,49.4,25448,6472,1.6,38.1,49.4,26877,6525,1.6,38.8,49.3,27490,"13131",0.004102,0.348421,"13","HALL","GA","13139","0000","524",5559,1.3,37.6,49.3,20424,-83.916934,34.32129
"3300",131390004,6238,5.9,36,51.7,28556,6388,7.6,35.5,52,29888,6558,7.4,36,51.9,30787,"13132",0.002501,0.257399,"13","HALL","GA","13139","0000","524",5781,6.1,35.8,51.9,27771,-83.865617,34.331505
"3301",131390006,5301,5.1,38.2,52.2,20238,5518,5.7,38.2,52.3,20552,5823,5.7,38.1,52.1,20876,"13133",0.002978,0.323539,"13","HALL","GA","13139","0000","524",5067,5.1,38.2,52.6,15611,-83.78534,34.329921
"3302",131199903,3190,3,36.7,50.2,18049,3130,3.6,36.6,49.9,18857,3066,3.8,36.7,50.1,19852,"13134",0.015455,0.646401,"13","FRANKLIN","GA","13119","0000","567",2982,3.2,35.8,50.2,12207,-83.271396,34.279092
"3303",131479603,2842,18.3,35.2,49.8,17225,2766,20.3,35.5,49.6,17801,3103,20.8,35.9,49.7,18800,"13135",0.009253,0.401651,"13","HART","GA","13147","0000","567",2848,18.4,34.8,49.8,12317,-83.048193,34.292193
"3304",131171302,12126,0,34.1,49.5,24766,12135,0,33.8,49.6,26711,13193,0.1,34,49.5,26773,"13136",0.011767,0.593961,"13","FORSYTH","GA","13117","0520","524",10570,0,34,49.5,17876,-84.157023,34.292709
"3305",131171301,12483,0.2,35.5,48.9,26115,13147,0.2,35.8,48.9,27620,13727,0.2,36.4,48.8,28072,"13137",0.010187,0.475172,"13","FORSYTH","GA","13117","0520","524",10717,0.2,34.7,48.9,19323,-83.991197,34.289958
"3306",130119804,2793,5.9,34.5,50.2,19452,3011,6.7,34.9,50,20279,3192,6.7,35.2,50.2,19343,"13138",0.012389,0.477262,"13","BANKS","GA","13011","0000","524",2756,6,34.1,49.6,11235,-83.410129,34.264489
"3307",130570905.01,3867,0.2,37.5,49.8,26590,4038,0.3,37.8,49.8,28182,4676,0.2,38.7,49.8,29601,"13139",0.009439,0.588032,"13","CHEROKEE","GA","13057","0520","524",3563,0.2,36.6,49.6,18758,-84.352826,34.283595
"3308",131390009,5528,4.5,35.5,51.6,28436,5784,5.1,35.4,51.9,30764,5844,5.2,35.5,51.7,30584,"13140",0.00068,0.113454,"13","HALL","GA","13139","0000","524",5413,4.6,35.6,51.7,29061,-83.833952,34.310599
"3309",131150006,5304,47.9,33.4,49.4,14328,5214,50.5,33.3,49.3,14937,5197,50.8,33.5,49.1,15117,"13141",0.00145,0.218426,"13","FLOYD","GA","13115","0000","524",5258,48.2,32.9,49.6,10610,-85.140644,34.292105
"3310",131390010.01,7261,9.4,27.6,47.3,17607,7222,10.4,28.2,47.3,17864,8208,10.2,28.5,47.2,18574,"13142",0.001343,0.189957,"13","HALL","GA","13139","0000","524",6953,10.1,27.7,47.5,14399,-83.861812,34.295268
"3311",131150007,4642,3.4,38.2,50.2,25226,4912,4,38.3,50.1,25925,4777,4.1,38.7,50.2,24804,"13143",0.006242,0.497705,"13","FLOYD","GA","13115","0000","524",4422,3.2,37.5,50.1,18894,-85.080916,34.265314
"3312",130159603,4746,8.1,36.1,49.7,21610,5312,8.8,36,49.7,22610,5226,9,36.4,49.7,21913,"13144",0.015514,0.642553,"13","BARTOW","GA","13015","0520","524",4216,7.8,35.3,49.9,14510,-84.950971,34.237418
"3313",131390007,8858,32,29.2,50,17733,9533,33.7,28.6,49.9,17766,10067,34.1,28.3,49.8,17474,"13145",0.005669,0.406764,"13","HALL","GA","13139","0000","524",8496,33.4,28.8,50,11994,-83.752952,34.28126
"3314",131390008,3920,45.1,30.5,54.3,13149,3975,46.8,30.6,53.9,13553,4010,46.3,30.5,54.3,14455,"13146",0.000465,0.118978,"13","HALL","GA","13139","0000","524",3684,46.5,29.9,54.7,12446,-83.807428,34.297896
"3315",130570904,6058,11.6,33.9,49.9,18886,6944,10.9,34.2,50.5,19954,6421,11.1,34.4,50.3,20979,"13147",0.004538,0.476002,"13","CHEROKEE","GA","13057","0520","524",4830,10.3,33.6,50.8,15473,-84.454126,34.273132
"3316",131390011,10662,4.5,26.8,39.9,12247,10522,4.5,27.1,40,12678,10517,4.6,27.3,39.8,11721,"13148",0.000944,0.175675,"13","HALL","GA","13139","0000","524",9618,5.3,26.3,39.8,8145,-83.845849,34.277073
"3317",131150014,6053,2.5,40.1,50.9,30152,6338,2.9,40.3,50.8,30853,6157,3,40.9,50.9,31590,"13149",0.015861,0.95119,"13","FLOYD","GA","13115","0000","524",5897,2.3,39.3,51,25675,-85.319468,34.242249
"3318",131150004,7197,6.2,37.2,51.8,22291,6912,7.3,37.6,52,23519,6999,7.6,37.8,51.9,22995,"13150",0.001384,0.196066,"13","FLOYD","GA","13115","0000","524",6653,6.1,36.8,52,22068,-85.244373,34.283946
"3319",131390010.02,6042,2.9,33.7,48.8,25715,6416,3.1,33.9,48.8,27610,6847,3,34.4,48.9,27287,"13151",0.002198,0.286355,"13","HALL","GA","13139","0000","524",5802,2.9,33.4,48.6,19710,-83.902866,34.271745
"3320",131171303,20622,0.4,34.8,50,34607,23067,0.4,34.5,50,36975,24023,0.4,34.7,50,38863,"13152",0.009281,0.498315,"13","FORSYTH","GA","13117","0520","524",19857,0.3,34.4,49.8,22065,-84.213112,34.24288
"3321",131390012,12033,10.2,28.6,46.6,13648,11805,10.8,28.7,46.5,14115,13049,10.6,29.3,46.6,14672,"13153",0.008392,0.454217,"13","HALL","GA","13139","0000","524",10990,10.7,27.9,46.4,11107,-83.795556,34.238133
"3322",131570102,4882,2.9,35.2,49.9,21170,4874,3.6,35.6,49.6,22384,5228,3.7,36,49.7,20473,"13154",0.014406,0.610723,"13","JACKSON","GA","13157","0000","524",4369,3.1,34.7,49.8,16751,-83.589483,34.207884
"3323",131059902,2925,15.1,38.2,48.5,16608,2754,17,38.1,48.2,17089,2754,16.9,38.4,48.5,17936,"13155",0.028924,0.877334,"13","ELBERT","GA","13105","0000","567",2849,14.8,37.6,48.5,12618,-82.769641,34.163173
"3324",131150005,4335,23,30.9,51.5,13549,4284,25.8,31.4,51.6,14297,4330,25.9,30.9,51,14461,"13156",0.000564,0.125354,"13","FLOYD","GA","13115","0000","524",4262,23.1,30.9,51.9,11233,-85.204923,34.275909
"3325",131171304.01,11245,2.2,35.2,49,24975,12689,2,34.8,48.7,26366,12097,2,35.7,48.9,27177,"13157",0.005158,0.513556,"13","FORSYTH","GA","13117","0520","524",9673,1.9,34,49.1,17383,-84.156289,34.226328
"3326",131390013,8458,3.1,35.9,50.1,27294,8981,3.6,35.9,49.9,28392,9261,3.6,36.4,49.8,28320,"13158",0.005187,0.397154,"13","HALL","GA","13139","0000","524",8012,2.9,35.6,50.4,21968,-83.825168,34.222498
"3327",131150008,4612,17.1,42.3,51.9,20362,4449,19.5,42.4,51.8,21966,4662,19.9,42.7,51.7,22157,"13159",0.001569,0.17152,"13","FLOYD","GA","13115","0000","524",4560,16.6,41.8,52.2,25849,-85.125149,34.258938
"3328",130570903,3660,0.7,35.6,49.9,24350,4515,0.6,35.7,50.1,25690,4398,0.7,36.3,50.1,26380,"13160",0.011831,0.60556,"13","CHEROKEE","GA","13057","0520","524",3248,0.6,34.7,49.8,22239,-84.583081,34.208743
"3329",131150013,5198,6.5,39.2,52.9,19681,5122,7.5,39.3,53,20622,5263,7.7,39.6,52.8,21297,"13161",0.001126,0.148252,"13","FLOYD","GA","13115","0000","524",5216,6.4,38.7,52.9,19291,-85.247254,34.263637
"3330",130159604,13878,11,33.8,50.7,21346,14253,11.9,33.4,50.7,22617,14709,12.3,33.6,50.7,23030,"13162",0.006564,0.447987,"13","BARTOW","GA","13015","0520","524",12509,10.7,32.9,50.6,17480,-84.794782,34.228884
"3331",131950206,1996,1,41.6,51.4,19518,1989,1.1,41.4,51.1,20322,2006,1.2,41.7,51.3,20947,"13163",0.01057,0.535831,"13","MADISON","GA","13195","0500","524",1973,1,40.3,51.3,16877,-83.179435,34.211734
"3332",131150011,2809,28.6,40.6,55.9,21987,2824,31.9,41.6,56.8,22533,2762,31.9,42.1,57,20834,"13164",0.000376,0.126061,"13","FLOYD","GA","13115","0000","524",2763,28.4,40.9,56.6,21414,-85.186859,34.262708
"3333",131150012,4591,15.3,28.9,52.6,19554,4918,17.5,29.1,52.6,20225,4685,17.7,28.8,52.6,20610,"13165",0.000564,0.156303,"13","FLOYD","GA","13115","0000","524",4548,15.3,28.2,52.7,13391,-85.212147,34.256635
"3334",131390014.02,4959,1.8,40.4,50.3,26993,5475,2.1,40.7,50.3,29077,5518,2.2,41.1,50.1,30388,"13166",0.00191,0.221686,"13","HALL","GA","13139","0000","524",4759,1.7,39.3,50.1,26334,-83.913266,34.241488
"3335",131390014.01,7997,9.3,30.7,49.2,19140,7645,10.5,30.4,49.4,20059,8232,10.5,30.4,49.1,19781,"13167",0.002892,0.244293,"13","HALL","GA","13139","0000","524",7605,9.3,30,49.4,19746,-83.875742,34.222443
"3336",131950201,5500,2.1,36.9,49.8,17638,5606,2.3,37.4,49.6,18589,6043,2.5,37.9,49.5,19025,"13168",0.01556,0.636292,"13","MADISON","GA","13195","0500","524",5404,2.1,36.4,49.8,16759,-83.316692,34.175835
"3337",131171305.01,11191,0.3,38.8,48.9,38216,10950,0.3,39,48.9,40780,11709,0.3,39.4,48.8,40682,"13169",0.007914,0.478495,"13","FORSYTH","GA","13117","0520","524",9574,0.2,38.3,48.8,34562,-84.025247,34.220562
"3338",130570906.02,6802,3.4,34,49.7,20975,7586,3.5,34.2,49.7,22338,7801,3.6,34.3,49.4,23541,"13170",0.003573,0.286591,"13","CHEROKEE","GA","13057","0520","524",5782,3.4,33.6,49.6,17572,-84.453504,34.229279
"3339",131570103,4554,17.6,38.5,53.9,19327,4830,20.5,37.9,53.9,20153,4927,20.6,38.1,53.8,21510,"13171",0.004756,0.312218,"13","JACKSON","GA","13157","0000","524",4412,18.3,39,54.3,12216,-83.480342,34.214064
"3340",131150015,3341,54.9,33.6,49.8,11370,3318,58.3,33.4,49.6,11989,3322,58.5,34.1,49.7,12162,"13172",0.000628,0.168137,"13","FLOYD","GA","13115","0000","524",3379,55.7,33,49.7,9791,-85.189822,34.232103
"3341",130570905.02,7270,0.4,39.6,49.8,30589,7566,0.4,39.9,49.6,31891,8207,0.4,40.7,49.4,33900,"13173",0.007962,0.409476,"13","CHEROKEE","GA","13057","0520","524",6180,0.3,38.7,49.9,29125,-84.341021,34.223415
"3342",131150009,1952,8.5,41.6,54.9,30557,1947,9.9,42.2,55,32817,1978,10.4,42.2,55,34388,"13174",0.000854,0.151734,"13","FLOYD","GA","13115","0000","524",1935,8.4,41.6,54.5,22985,-85.144492,34.234985
"3343",131150020,4740,5.2,40.4,50.6,20966,4793,6.2,40.9,50.4,22280,4789,6.4,41.4,50.4,22604,"13175",0.028242,0.856469,"13","FLOYD","GA","13115","0000","524",4674,5,39.6,50.1,19575,-85.335994,34.192016
"3344",131150016,3551,50.7,34.5,54.2,17466,3613,54.8,34.4,54.1,17051,3606,55.4,34.3,54.1,16411,"13176",0.000445,0.1136,"13","FLOYD","GA","13115","0000","524",3589,50.1,34.1,54.6,8151,-85.168419,34.231635
"3345",131150017.02,6322,10.2,37.5,51.9,26760,6392,11.9,37.6,51.9,27162,6415,12.3,38.4,52.1,26161,"13177",0.010025,0.543947,"13","FLOYD","GA","13115","0000","524",6190,10,37.4,52.2,18300,-85.102329,34.193157
"3346",130159610,7074,4.7,31.8,50.4,19666,7560,5,31.7,50.5,20695,7811,5.2,31.9,50.5,20972,"13178",0.01756,0.748797,"13","BARTOW","GA","13015","0520","524",6635,4.5,31,50.2,15707,-84.955275,34.163036
"3347",131171304.02,7923,2,35.7,50.4,22482,7920,1.7,35.4,50.2,23816,8673,1.8,35.8,50,24813,"13179",0.002282,0.240671,"13","FORSYTH","GA","13117","0520","524",7131,1.8,35.5,51.1,16409,-84.141807,34.213932
"3348",130570906.01,5440,1.6,34,47.8,23187,6140,1.6,33.5,47.6,24300,6304,1.7,33.8,47.6,25534,"13180",0.002147,0.236644,"13","CHEROKEE","GA","13057","0520","524",5005,1.5,33.5,47.4,22389,-84.488353,34.217022
"3349",131570101,11239,1.5,34.8,49.1,22422,13172,1.8,34.8,49.2,23872,12845,1.8,35.3,49.1,23801,"13181",0.018623,0.713964,"13","JACKSON","GA","13157","0000","524",10526,1.5,33.8,49.2,14752,-83.705731,34.111559
"3350",131390015,7888,1.7,40.3,50.1,29763,8746,2.1,40.5,50.2,31517,8390,2.1,41.3,50.2,32394,"13182",0.007012,0.412064,"13","HALL","GA","13139","0000","524",7094,1.6,39.2,50,27124,-83.974029,34.193807
"3351",131059901,3512,15.4,36.9,50.8,17459,3879,17.3,36.8,50.6,18049,3475,17.4,37.1,50.9,18313,"13183",0.013874,0.566579,"13","ELBERT","GA","13105","0000","567",3436,15.2,36.1,50.7,12472,-83.004968,34.177257
"3352",131150019,1391,9.5,32.9,44.4,15429,1386,11.1,32.3,43.5,16153,1369,11.3,31.9,42.8,16703,"13184",0.002029,0.21243,"13","FLOYD","GA","13115","0000","524",1322,9.2,32.4,43.8,14574,-85.207169,34.200841
"3353",131150018,4554,1.8,39.5,51.1,23320,4530,2.1,39.4,50.8,23565,4573,2.2,39.5,50.7,23229,"13185",0.001662,0.186184,"13","FLOYD","GA","13115","0000","524",4584,1.7,39.1,51.5,18632,-85.177652,34.195445
"3354",130159607,6122,17.4,37.2,50.5,16199,6941,19.1,37.4,50.7,16883,6876,18.8,37.6,50.2,17305,"13186",0.007085,0.475804,"13","BARTOW","GA","13015","0520","524",5952,17.9,37,51,15397,-84.74525,34.176862
"3355",130159605,5494,9.3,36.8,51.7,20503,6304,10.1,36.3,51.5,21405,6361,10.3,36.9,51.4,21799,"13187",0.002394,0.24291,"13","BARTOW","GA","13015","0520","524",5342,9.1,36.2,51.7,17588,-84.835776,34.198135
"3356",131570104,4338,4.2,37.6,51.8,23227,4681,5,37.9,51.7,24221,4793,5.1,38.1,51.7,22922,"13188",0.006308,0.365491,"13","JACKSON","GA","13157","0000","524",4190,4.4,37.1,52.1,12662,-83.444293,34.179389
"3357",130570908.02,5944,0.3,39.2,49.3,33691,6545,0.3,39.4,49.2,35173,7432,0.4,39.5,49.2,36858,"13189",0.004386,0.305321,"13","CHEROKEE","GA","13057","0520","524",5545,0.3,38.1,49.3,27276,-84.379532,34.166266
"3358",131171305.02,13488,0.5,37.4,49.4,37115,14790,0.5,38.1,49.3,38261,14956,0.5,39.2,49.4,39221,"13190",0.00489,0.316571,"13","FORSYTH","GA","13117","0520","524",11464,0.5,37,49.2,27647,-84.109561,34.163121
"3359",131950202,3991,2.2,36.1,50.7,18539,4069,2.4,36.5,50.4,19272,3802,2.7,36.8,50.6,19543,"13191",0.012166,0.608403,"13","MADISON","GA","13195","0500","524",3942,2.2,35.9,50.6,12221,-83.193769,34.147296
"3360",130570907.01,9120,1.8,34.9,49.5,32007,10945,1.8,35,49.6,34272,10085,1.8,35.5,49.7,34762,"13192",0.003894,0.347019,"13","CHEROKEE","GA","13057","0520","524",7654,1.6,34.3,49.1,22754,-84.528336,34.162304
"3361",130570908.01,13295,1.2,34.8,50.3,31143,13457,1.1,35,50.5,33416,15451,1.2,35.6,50.4,33370,"13193",0.005022,0.414508,"13","CHEROKEE","GA","13057","0520","524",12076,1,34.5,50,25011,-84.457198,34.15048
"3362",131390016.01,5488,6.8,33.5,50.7,22021,5912,7.7,33.6,50.7,23279,5989,7.8,33.9,50.7,23869,"13194",0.002272,0.257709,"13","HALL","GA","13139","0000","524",5085,6.8,32.7,50.8,18350,-83.933599,34.161555
"3363",130570907.02,6243,1.8,33.2,49.8,23942,7483,1.7,33.2,49.9,25706,7681,1.8,33.7,50,26299,"13195",0.001561,0.165406,"13","CHEROKEE","GA","13057","0520","524",6046,1.6,32.7,49.5,25591,-84.494161,34.170431
"3364",131390016.03,5460,5.4,31.4,48.3,22736,6461,6.5,31.2,48.4,24236,6344,6.6,31.4,48.4,24806,"13196",0.005018,0.329778,"13","HALL","GA","13139","0000","524",4981,5.3,30.8,48,15574,-83.862179,34.164917
"3365",131059903,4069,50.8,35.3,52.4,14238,4073,54.8,35.5,52.4,14750,3876,55.1,35.9,52.6,15229,"13197",0.018968,0.667145,"13","ELBERT","GA","13105","0000","567",3975,50.7,34.6,52.5,11248,-82.938908,34.09432
"3366",130159609,9765,7.6,32.2,50.3,23061,9895,8.4,32,50.5,25257,10373,8.6,32.3,50.5,23820,"13198",0.006949,0.445893,"13","BARTOW","GA","13015","0520","524",8904,7.6,31.7,50.1,16569,-84.875912,34.144147
"3367",131570107,8451,10.9,36.1,48.4,20796,8977,12.6,36,48.5,21893,9544,12.8,36.5,48.7,22577,"13199",0.016177,0.777958,"13","JACKSON","GA","13157","0000","524",7761,11.3,35.4,48.2,18547,-83.58677,34.115667
"3368",131210115.01,14301,2.2,39.9,50.5,57914,14747,3.7,40.1,50.4,62939,15166,3.9,40.8,50.4,64146,"13200",0.008851,0.542005,"13","FULTON","GA","13121","0520","524",12894,2.3,39,50.3,39958,-84.344618,34.120224
"3369",130159606,8284,16.7,35.6,52.1,27357,8499,18.3,35.3,52.1,29096,9088,19,35.7,52,27046,"13201",0.002466,0.235953,"13","BARTOW","GA","13015","0520","524",7896,17.2,35.3,52.2,19303,-84.810884,34.148964
"3370",131390016.02,6617,3.3,31.8,49.5,22004,7208,4,31.7,49.7,23668,7248,4,32.1,49.6,24453,"13202",0.003086,0.258642,"13","HALL","GA","13139","0000","524",5960,3.2,31.1,48.9,16426,-83.907742,34.148799
"3371",130570911.01,5992,2.2,37,49.9,31366,6217,2,37.9,49.8,32806,6769,2.2,37.3,49.6,34360,"13203",0.001838,0.228544,"13","CHEROKEE","GA","13057","0520","524",5656,1.9,36.1,49.5,28321,-84.608589,34.153831
"3372",131150017.01,6693,1.8,37.2,49.2,18867,7479,2.1,37.4,49.3,20295,6939,2.2,38.1,49.4,20789,"13204",0.010209,0.501697,"13","FLOYD","GA","13115","0000","524",6627,1.7,36.2,49.3,18316,-85.148414,34.14122
"3373",130159608.01,3455,7,34.6,49.3,21947,3469,7.5,34.9,49.2,23727,3616,7.8,35.5,49.1,24261,"13205",0.00236,0.298737,"13","BARTOW","GA","13015","0520","524",3305,6.7,33.5,49.2,17281,-84.680758,34.120159
"3374",131350501.04,13336,4.5,33.1,50.1,30581,15357,4.4,33,50.2,32090,14978,4.6,33.2,50.1,31789,"13206",0.004072,0.342742,"13","GWINNETT","GA","13135","0520","524",11431,3.8,32.7,49.9,22104,-84.068908,34.113739
"3375",130159608.03,4633,5.3,37.3,49.7,22225,4795,5.6,37.4,49.5,22870,5438,5.5,37.8,49.5,22935,"13207",0.008047,0.458681,"13","BARTOW","GA","13015","0520","524",4552,4.9,36.5,49.6,17506,-84.760173,34.123627
"3376",131950203,4137,18.4,38,52,19964,4193,20.1,37.9,51.7,20080,3981,21.1,38.5,52,19810,"13208",0.017248,0.690056,"13","MADISON","GA","13195","0500","524",4008,18.7,37.7,52.2,12532,-83.083652,34.07932
"3377",130570910.04,16998,3,34.5,51,36592,17087,2.9,34.3,51,40254,16451,3.1,34.5,50.9,43054,"13209",0.002044,0.220642,"13","CHEROKEE","GA","13057","0520","524",14233,2.6,33.9,50.6,26595,-84.553061,34.13076
"3378",131171306,37823,1,34.4,49,40565,37702,1,34.2,49.1,44636,38120,1.1,34.3,49.1,45850,"13210",0.011184,0.517533,"13","FORSYTH","GA","13117","0520","524",30366,0.9,33.8,48.8,15826,-84.164698,34.106843
"3379",131350501.03,8603,8.5,34.8,49.5,22773,7982,8.2,34.9,49.4,24388,8881,8.2,35.6,49.3,23534,"13211",0.002168,0.209203,"13","GWINNETT","GA","13135","0520","524",7420,7.3,34.4,49.4,17736,-84.032722,34.13058
"3380",131570105,5695,3.2,33.2,49.1,19725,5728,4,33.5,48.8,20890,5952,4,33.9,48.7,20691,"13212",0.011099,0.558142,"13","JACKSON","GA","13157","0000","524",5219,3.4,32.7,49,17490,-83.425803,34.091999
"3381",131059904,4410,35.4,36.1,52.7,17307,4374,37.9,36.1,52.6,17236,4351,38.2,36.2,52.6,17143,"13213",0.00118,0.183001,"13","ELBERT","GA","13105","0000","567",4338,35.2,35.6,53.3,15219,-82.861827,34.120788
"3382",130159608.02,3020,1.1,34.3,48.9,18420,3287,1.3,34.1,48.8,19483,3521,1.3,34.4,48.8,20019,"13214",0.001772,0.22535,"13","BARTOW","GA","13015","0520","524",2986,1.1,33.8,48.6,16936,-84.698794,34.113203
"3383",130570911.03,8043,2.2,34.9,48.8,23714,8256,2.2,34.7,48.6,24995,9117,2.3,35.1,48.6,25666,"13215",0.002761,0.232828,"13","CHEROKEE","GA","13057","0520","524",7492,2,34.3,48.6,26227,-84.631671,34.105823
"3384",131059905,6131,31.1,41.9,52.9,16548,6038,32.8,42.1,52.8,17454,5830,33.9,42.2,52.8,18267,"13216",0.031832,0.990113,"13","ELBERT","GA","13105","0000","567",6060,30.9,41.3,53,12598,-82.734346,34.041568
"3385",131350501.05,4100,24.3,33.3,51.2,21199,4509,22.8,33.2,51,20107,4885,24.4,33.7,51,21553,"13217",0.001436,0.205606,"13","GWINNETT","GA","13135","0520","524",4161,22.5,32.8,50.9,14820,-83.983427,34.115904
"3386",130570909.01,6822,1.5,35,51.1,32804,7257,1.5,35.1,51.1,33959,8012,1.7,35.9,51.1,32091,"13218",0.002212,0.268374,"13","CHEROKEE","GA","13057","0520","524",6204,1.4,34.6,50.7,28274,-84.449827,34.118203
"3387",131210116.04,13705,4.7,35.9,51.1,47897,16106,8,36.1,51.4,55454,15721,8,36.2,51.2,55704,"13219",0.002872,0.266042,"13","FULTON","GA","13121","0520","524",13114,4.9,34.9,51,51859,-84.292687,34.103542
"3388",130570910.01,2449,4.1,35.3,50.8,22018,2642,4.1,35.5,51,23489,3186,4.3,36.1,51,24001,"13220",0.000893,0.160673,"13","CHEROKEE","GA","13057","0520","524",2366,3.7,34.6,51,24268,-84.521016,34.106579
