7.0916,11.713,11.745,11.745,11.745,12.171,12.442,12.521,12.569,12.582,12.589,12.662,12.662,12.67,12.67,12.67,12.67,12.67,12.67,12.67,12.67,-0.68449
8.0314,4.2905,4.9053,5.8999,7.8212,7.9987,8.1116,8.4545,8.5174,8.5293,9.3109,9.4654,9.5637,9.5742,9.6072,9.6081,9.63,9.6393,9.6617,9.6639,9.6944,-0.23588
6.3551,2.0794,5.8777,6.3544,6.8659,7.1585,7.3284,7.7359,7.915,7.9456,8.0047,8.2234,8.2488,8.2571,8.2858,8.2898,8.4,8.4004,8.4056,8.4074,8.4101,1.2793
6.9553,5.366,9.7025,9.7026,9.7027,10.749,11.338,11.374,11.374,11.374,11.478,11.478,11.576,11.957,11.957,12.337,13.262,13.383,13.386,13.391,13.403,0.02092
8.601,1.9459,6.3386,6.3986,6.5439,6.8906,7.2876,7.3877,7.8148,7.8399,7.8751,7.8883,7.9025,7.9099,7.9183,7.9607,7.9697,8.014,8.0314,8.0618,8.0728,1.0889
6.8874,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,-0.23263
6.5739,0.69315,1.7918,2.0794,2.3026,2.4849,9.1091,9.3803,9.5799,9.9555,10.017,10.017,10.025,10.029,10.035,10.104,10.104,10.104,10.202,10.376,10.414,-0.23588
8.6444,5.2933,5.994,6.0568,6.2285,6.4708,6.5043,6.5236,6.5396,6.5944,6.6214,6.632,6.6333,6.6464,6.6644,6.697,6.7685,6.8244,6.9441,6.9622,6.9948,0.02092
8.7273,3.1355,3.8286,4.6052,4.804,4.9904,5.663,5.7301,7.0175,7.0388,7.0466,7.0475,7.0707,7.1188,7.1293,7.1444,7.1601,7.2306,7.264,7.3059,7.3317,-0.23588
8.1648,6.1247,6.5265,6.5862,6.7935,7.1846,7.4307,7.6305,8.0671,8.2654,8.3388,8.4487,8.4809,8.4836,8.6321,8.6489,8.6604,8.7956,8.8824,8.9053,8.908,1.0048
6.9906,11.504,11.504,11.504,11.762,11.762,11.762,12.093,12.202,12.202,12.34,12.928,13.209,13.267,13.581,13.583,13.583,13.603,13.603,13.856,14.056,-0.68449
8.2195,2.6391,2.9957,3.8501,4.4067,5.0106,5.3613,5.4027,5.7137,5.9865,6.0064,6.0137,6.4677,6.5058,6.5367,6.8491,6.8824,6.9098,6.9226,6.9354,7.0282,-0.23263
8.4963,7.1694,7.4116,7.4182,7.426,7.457,7.4616,7.4697,7.7723,7.774,8.1386,8.218,8.3234,8.3973,8.4532,8.4545,8.4551,8.6023,8.6305,8.6487,8.7405,0.3766
6.0562,3.5264,6.2691,6.4281,6.7166,7.1892,7.2612,7.3926,7.8002,7.9558,8.0472,8.0478,8.0491,8.1831,8.1956,8.1959,8.3914,8.3921,8.3939,8.3959,8.4625,0.3766
8.5046,2.3979,2.9957,3.6889,3.8286,3.8712,3.912,3.989,4.1271,4.1897,4.3307,4.5433,4.5539,4.6052,4.7449,4.9127,4.9488,5.0562,5.0814,5.1299,5.1985,1.0048
3.5665,6.6796,6.6809,6.6821,6.6834,6.6859,6.6884,7.3132,7.3146,7.335,7.3582,7.3588,8.9521,9.2732,9.2734,9.6328,9.8836,9.9835,10.463,10.463,10.465,-0.23263
8.7572,3.3673,4.2341,5.0239,5.0626,5.4027,5.4931,5.6312,5.7494,5.8111,5.9713,5.989,6.0379,6.045,6.1399,6.3784,6.4085,6.5147,6.5338,6.5439,6.5568,0.72239
8.7593,2.4849,6.3818,6.6896,6.702,6.7523,7.2101,7.4307,7.9814,8.0941,8.1682,8.2406,8.6017,8.6032,8.6132,8.6136,8.6138,8.614,8.6141,8.6143,8.6147,-0.51449
8.5599,4.5218,5.0752,5.2149,5.5683,5.9081,5.9296,6.2383,6.2538,6.3969,6.5681,6.6644,6.7429,7.0834,7.3402,7.3976,7.4662,7.7932,7.9143,7.9316,8.0196,1.3514
8.5345,3.5553,6.5958,6.628,7.2034,7.3304,7.3421,7.3846,7.4158,7.4593,7.4719,7.5433,7.6207,7.6392,7.8497,7.8606,7.861,8.1915,8.2579,8.2708,8.2797,1.0048
5.7695,0.69315,1.0986,1.9459,2.3026,2.3979,2.4849,2.5649,2.8332,2.8904,3.091,3.1781,3.2958,3.3322,3.3673,3.4012,3.4657,3.5264,3.7612,3.8286,3.912,1.3514
8.9936,8.8001,11.128,11.201,11.401,11.403,11.843,12.03,12.193,12.345,12.348,12.402,12.423,12.423,12.433,12.465,12.487,12.507,12.511,12.697,12.698,-0.3907
8.5115,3.091,5.1533,7.3185,7.6653,7.8407,8.2845,8.5675,8.574,8.6336,8.6905,8.9425,9.0116,9.0614,9.064,9.0826,9.134,9.147,9.3279,9.3628,9.432,0.02092
7.0319,4.0073,4.8203,5.9738,6.5971,6.9007,8.0548,8.0864,8.0889,8.7542,8.8345,10.253,10.253,10.798,10.912,11.229,11.245,11.248,11.264,11.282,11.283,-0.51449
7.6624,0,1.0986,1.3863,2.3979,2.4849,2.5649,2.6391,3.0445,3.1355,3.1781,3.2189,3.2958,3.4012,3.4657,4.2485,4.2767,4.3175,6.9921,7.9331,8.1688,-0.23263
7.1053,0,0.69315,1.7918,2.0794,2.4849,2.5649,7.6163,7.8524,7.9255,8.6436,8.683,9.1696,9.2777,9.3207,9.7409,9.7489,9.8616,9.997,9.997,9.999,-0.28986
7.2941,0,1.7918,1.9459,3.8501,3.8712,3.8918,3.912,3.9318,3.9512,3.9703,3.989,4.0073,4.0254,4.0431,4.0604,4.0775,4.0943,4.1109,4.1271,4.1431,-0.23588
4.9454,6.9285,11.685,11.685,11.685,12.254,12.255,12.39,12.39,13.31,13.314,13.315,13.315,13.315,13.319,13.321,13.355,13.367,13.372,13.372,13.372,0.02092
8.8808,4.7362,4.7875,5.1874,5.7714,6.4708,6.4892,6.5073,6.5221,6.7081,7.08,7.2869,7.2896,7.3871,7.5443,7.6416,7.6658,7.6994,7.7231,7.8026,7.8132,0.02092
6.6391,4.1271,4.9904,5.9661,6.0474,6.2672,6.6438,6.7558,6.9226,7.3569,7.4116,7.4437,7.5153,7.5491,7.5533,7.8204,8.1068,8.1432,8.3301,8.3416,8.3754,-0.3907
6.0671,9.8761,9.8762,9.8762,9.8763,9.8764,9.8765,9.8765,9.877,9.8771,9.8785,9.879,9.9196,10.127,10.145,10.205,10.252,10.283,10.416,10.418,10.451,-0.5856
8.3825,5.0173,5.2832,7.2876,7.3159,7.531,7.5853,7.6709,7.9413,7.9892,8.1218,8.1662,8.187,8.1992,8.3841,8.565,8.6526,8.6982,8.736,8.7469,8.8013,-0.68449
7.2135,4.7185,5.3327,5.5134,6.0958,6.4167,6.4441,6.5958,7.5454,7.7222,7.7571,7.7948,7.8427,7.9649,8.0311,8.1161,8.2324,8.2998,8.3204,8.3369,8.4405,0.19158
7.2275,7.1357,8.5535,9.2983,9.3187,9.8797,10.181,10.193,10.214,10.217,10.271,10.271,11.206,11.434,11.66,11.71,11.751,11.848,11.94,11.94,11.993,-0.51449
7.0206,9.5166,9.8452,9.8477,9.854,9.8629,9.8791,9.8873,9.8968,9.8982,9.9186,9.9327,9.933,9.9395,9.9395,9.9396,10.467,10.482,10.545,10.557,10.559,0.39618
7.8436,5.6131,5.6595,6.1506,6.6821,6.7069,6.7405,6.7511,6.7581,6.7991,6.946,7.0103,7.037,7.0475,7.063,7.0673,7.0817,7.1846,7.1944,7.2298,7.2342,0.089429
7.3437,0,8.069,8.5473,8.5624,8.5901,8.6451,8.7812,8.8091,9.5331,9.7209,9.8722,9.8722,9.8723,9.8723,9.9921,10.152,10.35,10.354,10.386,10.393,-0.12189
8.553,7.1778,7.923,8.5409,8.9509,8.9716,8.9717,8.9718,8.972,8.9721,8.9722,9.0002,9.0368,9.4338,9.4364,9.8942,9.9253,9.9266,10.002,10.005,10.013,-0.12189
7.5053,3.7377,3.7842,5.5413,5.5452,5.7038,5.7589,5.7683,7.1041,7.1277,7.1293,7.1317,9.2194,9.8642,9.8663,10.024,10.09,10.101,10.124,10.128,10.13,-0.3907
7.6109,5.5413,7.1428,7.4524,7.5126,7.6926,7.8128,7.9255,7.9831,7.9967,8.0548,8.0864,8.0959,8.1356,8.3388,8.3509,8.3521,8.3805,8.4027,8.4067,8.4105,0.19158
8.3488,7.4651,7.7811,7.8559,7.8736,7.9793,8.222,8.2802,8.2973,8.536,8.6001,8.6032,8.6239,8.6244,8.6578,8.6656,8.6696,8.6745,8.7137,8.7694,8.7743,0.065088
7.3771,6.6053,7.1237,7.1763,7.5202,7.5396,7.6372,7.6953,7.7249,7.7536,7.8022,7.8244,7.8478,7.8819,7.9102,7.9554,7.9607,8.0087,8.0114,8.0173,8.0268,-0.23588
7.2221,8.1059,8.3752,9.2822,9.2823,9.3731,9.5145,9.515,9.6258,9.6827,9.7006,9.7159,9.7367,9.7817,9.7885,9.8364,10.016,10.089,10.099,10.108,10.118,-0.71762
8.4476,7.3079,7.4146,7.4731,7.524,7.6459,7.698,7.7849,8.0583,8.2417,8.4805,8.5556,8.5724,8.837,8.8757,8.8807,8.9243,9.0006,9.0236,9.1811,9.1889,-0.12189
7.0315,0.69315,1.0986,2.0794,2.4849,7.6634,9.4593,9.5624,9.5632,9.5663,9.5742,9.6088,9.6144,9.6178,9.6201,9.6203,10.484,10.487,10.542,10.604,10.606,-0.53104
-15,1.9459,2.0794,5.1818,5.3375,5.5491,6.6477,6.9819,7.3454,7.3877,7.4466,7.4472,7.4478,7.4483,9.9076,9.9208,9.9517,10.017,10.019,10.377,10.472,-0.5856
8.1308,0,7.7882,7.8686,8.019,8.0833,8.1179,8.1582,8.2226,8.2354,8.2805,8.364,9.2889,9.378,9.4835,9.8181,9.8262,9.8889,9.9294,9.9309,9.9332,-0.71762
6.1344,4.9416,6.18,6.7117,7.5229,7.7089,8.301,8.4579,8.6398,8.8323,8.8326,8.8722,8.8765,8.8788,8.9808,9.1111,9.2034,9.2618,9.3033,9.4382,9.4445,1.4669
8.944,4.6634,4.6821,4.92,5.4723,5.5759,5.7071,5.9054,6.2005,6.248,6.4118,6.4473,6.6477,6.6809,6.7178,6.7731,6.8512,6.8947,6.9007,6.9726,6.9745,0.065088
7.8493,0,0.69315,1.0986,1.3863,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,3.6636,3.6889,3.7136,-0.11579
7.4443,11.795,12.088,12.563,12.806,12.809,12.809,12.809,12.809,12.809,12.809,12.809,12.809,12.809,12.809,12.809,12.845,12.846,12.846,12.846,12.847,1.0048
6.4724,0,2.3979,3.2958,3.8501,3.9318,3.9512,3.9703,3.989,4.0073,5.1591,5.2364,5.247,5.2679,5.8693,5.8721,6.0913,6.1654,6.5073,6.525,6.5425,-0.71762
7.52,0,1.7918,4.9767,4.9836,4.9904,4.9972,5.0039,5.0106,5.0173,5.0239,5.0304,5.037,5.0434,5.0499,5.0562,5.0626,5.0689,5.0752,5.0814,5.0876,-0.71762
7.505,6.1181,6.1485,6.2364,6.2383,9.7009,9.7151,9.7159,9.7164,9.7165,9.7318,9.7319,9.7344,9.7455,9.747,10.225,10.23,10.232,10.235,10.375,10.377,0.72239
7.574,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,7.0544,7.557,7.559,7.688,7.7936,7.7944,7.8248,7.8598,7.9088,7.9377,7.9831,8.0693,8.2011,-0.12189
8.4771,6.8522,6.9108,7.1468,7.4037,7.9208,7.9697,8.0855,8.3055,8.5899,8.6174,8.8443,8.8757,8.9963,9.1684,9.2422,9.279,9.2911,9.3051,9.3607,9.3937,0.72239
8.1185,6.4998,7.2478,7.3982,7.4816,7.5066,7.8446,7.9491,8.1356,8.2174,8.2356,8.395,8.5262,8.5337,8.5431,8.5547,8.5641,8.5822,8.6371,8.6394,8.6403,0.089429
7.8646,3.6636,4.6444,5.366,5.663,5.6937,6.1048,6.142,6.248,6.4135,6.7441,6.8298,6.8565,6.8742,6.9373,6.9689,7.0317,7.0405,7.0707,7.3232,7.3746,1.2793
7.3428,0,0.69315,1.0986,4.2905,6.375,7.2869,7.3658,7.7415,7.782,7.9102,7.9388,7.9673,8.0199,8.0421,8.0465,8.2832,8.3722,8.3793,8.3809,8.3928,-0.51449
7.2267,8.0222,9.0075,9.2268,9.3752,9.7055,9.8722,9.8939,9.8952,9.8999,10.106,10.18,10.213,10.28,10.298,10.298,10.301,10.306,10.403,10.448,10.448,-0.51449
6.9503,0,4.4998,6.452,6.8835,7.1959,7.5653,7.6535,7.654,7.6544,7.6596,7.6601,7.6606,7.662,7.8144,8.0693,8.1176,8.2226,8.5138,8.8611,8.9979,0.3766
7.1233,2.9444,3.1781,4.2195,4.2341,4.3567,4.3694,4.4308,4.4427,4.6444,4.6728,4.6821,4.8203,4.8283,4.8363,4.8442,4.8598,4.8675,4.8752,4.8903,4.8978,-0.53104
6.5276,5.5175,5.5294,6.765,7.7026,7.8348,7.9345,7.9738,8.3282,8.3526,8.6491,8.666,8.6752,8.6754,8.6768,8.7557,9.0851,9.1526,9.2435,9.2555,9.2796,-0.23588
8.1939,4.5109,5.2311,5.2417,5.5334,5.5683,6.7044,6.7867,7.0951,8.589,8.7221,8.7234,8.7266,8.7995,8.8346,8.8645,8.8653,8.9375,8.9449,8.9632,8.9647,1.3514
7.1155,9.002,9.3463,10.406,10.752,10.827,10.828,10.828,10.915,11.011,11.099,11.099,11.1,11.297,11.303,11.49,11.495,11.499,11.509,11.605,11.605,1.0048
8.9978,7.9384,8.9304,9.2341,9.2814,10.316,10.342,10.469,10.663,10.666,10.668,10.669,10.707,10.709,10.71,10.71,10.715,10.721,10.721,10.724,10.724,0.065088
8.2141,7.177,7.2123,7.3677,7.3889,7.6275,7.6953,7.7151,7.9062,7.9186,7.9735,8.0427,8.2003,8.2142,8.2718,8.2759,8.2764,8.3782,8.4405,8.4412,8.4803,0.3766
8.56,0.69315,3.989,4.625,4.7536,4.9628,5.3845,5.6664,5.8348,5.8493,5.8579,5.8777,6.0981,6.2246,6.3716,6.4151,6.4232,6.5367,6.608,6.612,6.6294,0.39618
8.5982,3.2189,3.7136,3.7612,3.7842,3.912,5.7137,6.8309,6.8607,6.8855,6.9324,6.9518,7.0733,7.075,7.0758,7.0767,7.0792,7.08,7.0817,7.0851,7.0867,1.4669
8.3166,3.6636,5.2883,5.7203,5.7807,5.8972,5.9428,6.286,7.1397,7.5909,7.6128,7.7187,7.7536,7.9014,7.9338,7.9463,7.9669,8.008,8.1236,8.2052,8.2792,-0.53104
4.9899,0,0.69315,3.7842,3.8286,5.5491,5.553,5.7104,5.7652,5.7746,7.1058,7.1293,7.1309,7.1333,9.2196,9.8643,9.8664,10.024,10.09,10.101,10.124,-0.5856
8.278,1.9459,2.3979,3.3673,4.5218,4.585,5.6802,6.0307,6.7334,7.1929,7.3251,7.3447,7.3467,7.3512,7.828,8.0117,8.0548,8.0753,8.1722,8.2236,8.2428,1.3514
7.1233,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,-0.23263
4.2666,4.2627,6.8287,7.2889,7.3099,8.6552,8.6953,8.7276,8.7392,8.868,9.597,9.5978,9.5999,9.6679,9.6761,9.7077,9.727,9.7751,9.8604,9.8618,9.8647,-0.5856
6.159,0,6.1048,7.8352,8.2107,9.9001,9.9443,10.165,10.192,10.193,10.198,10.202,10.241,10.255,10.293,10.293,10.632,10.633,10.753,10.807,10.807,-0.5856
7.2195,4.804,5.7301,5.9865,6.0426,6.2653,6.4102,6.5043,6.5624,6.6161,6.6346,6.7604,6.7627,6.9157,6.9334,6.9431,7.0942,7.0967,7.105,7.1341,7.2313,1.0889
7.399,5.5722,5.5759,5.5797,5.5835,5.591,5.5947,5.6021,6.1203,6.1225,6.1247,6.1269,6.1591,6.1759,6.1903,6.1964,6.1985,6.2106,6.2265,6.6399,6.6412,-0.12189
8.7227,5.6937,6.7334,7.3317,7.4582,7.8458,7.8583,7.9565,9.1973,9.2444,9.2447,9.2451,9.2454,9.2931,9.4116,9.4183,9.5877,9.6447,9.6476,9.6477,9.6481,0.02092
7.7819,5.9839,6.6567,7.1952,7.4889,8.788,8.8081,8.8413,9.0533,9.0621,9.0946,9.1726,9.3371,9.385,9.3917,9.4138,9.4227,9.4839,9.536,9.5361,9.5762,1.3514
7.5621,1.9459,3.2581,3.6109,4.0073,4.0775,4.2627,4.6728,4.7185,5.2095,5.273,5.3753,5.3799,5.5722,5.6904,5.7526,5.8972,6.0014,6.0403,6.0913,6.0958,-0.51449
8.5849,1.3863,2.0794,2.3026,2.3979,4.9053,7.0562,8.8707,8.8859,8.9001,8.9133,8.9256,8.9316,8.9553,9.0043,9.0088,9.0148,9.023,10.635,10.636,10.641,-0.11579
7.3051,1.3863,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.8332,5.9296,6.0544,6.3596,6.6187,6.6201,6.6503,7.0246,7.2457,8.6169,10.456,0.02092
8.5438,1.7918,1.9459,4.4659,5.0876,5.4424,5.5053,5.6733,5.7004,5.793,5.989,6.1964,6.2615,6.48,6.5338,6.5876,6.5985,6.612,6.6682,6.6908,6.7346,-0.23588
8.4816,6.3801,6.42,6.4216,6.5162,6.528,6.5439,6.6619,6.8309,7.6601,7.7381,7.7485,8.6733,8.7839,9.3819,9.3845,9.4435,9.516,9.5247,9.987,9.987,0.02092
6.5829,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,0.02092
9.066,3.3322,3.6376,4.0775,4.3694,4.4067,4.8442,5.0499,5.0752,5.2364,5.2575,5.3181,5.3279,5.4424,5.4638,5.624,5.6419,5.6836,5.7366,5.793,5.8861,0.39618
6.0023,0,0.69315,1.0986,1.7918,1.9459,8.0864,8.0867,8.087,8.0873,8.0879,8.0883,8.0886,8.0889,8.0892,8.0895,8.0898,8.0901,8.0904,8.0907,8.091,0.065088
6.8204,0,2.1972,7.7882,7.9069,8.1262,8.1424,8.1473,8.2631,8.3875,8.4538,8.4545,8.4976,8.6052,8.6795,8.6797,8.6798,8.6802,8.6938,9.2802,9.797,-0.5856
8.3622,3.1355,3.2581,4.92,5.2311,5.553,5.823,5.9687,6.0379,6.089,6.2285,6.4232,6.7032,6.7358,6.7627,6.809,6.8459,6.8554,6.8575,6.9108,6.9422,1.0048
8.5883,6.2226,6.2766,9.4206,9.5244,9.5305,9.5438,9.544,9.5733,9.5816,9.6256,9.6428,9.6512,9.6731,9.6795,9.6814,9.6954,9.7177,9.7408,10.391,10.391,1.2793
7.8613,0.69315,3.6889,5.5607,5.5645,6.8145,6.947,7.4254,7.4816,7.5522,7.628,7.7262,7.8621,8.3533,8.3535,8.4118,8.5999,8.7124,8.7843,8.786,8.7862,-0.3907
8.8045,1.3863,7.2626,9.5635,9.5636,9.6881,9.7926,10.157,10.168,10.203,10.365,10.386,10.498,10.54,10.548,10.549,10.555,10.59,10.611,10.616,10.627,1.0889
6.9089,2.6391,5.4205,5.425,5.4337,6.1903,6.3852,6.4281,6.5381,6.9556,7.3185,7.3192,7.3199,7.3205,7.5294,8.6834,8.7055,8.7576,8.9707,9.3043,9.4157,0.19158
8.4094,4.852,4.9558,5.0106,5.5413,6.3333,6.5396,6.6227,6.6267,6.697,6.7274,6.7845,6.8244,6.8607,6.9422,6.9565,7.0112,7.0783,7.0867,7.1091,7.1397,1.3514
8.6124,4.4308,4.7449,5.204,5.2204,5.3471,5.3519,5.5053,5.5759,5.6384,5.7777,5.8201,5.8636,6.0064,6.3315,6.3421,6.4568,6.5013,6.5381,6.5582,6.6386,0.3766
3.7718,1.0986,1.7918,3.2958,3.6376,8.3624,11.842,11.847,12.198,12.199,12.431,12.576,12.576,12.629,12.631,12.649,12.661,12.681,12.681,12.682,12.683,0.086485
7.7302,10.361,10.735,10.735,10.778,10.802,10.803,10.826,10.872,11.099,11.134,11.217,11.237,11.25,11.261,11.272,11.308,11.308,11.337,11.39,11.393,0.72239
7.3612,6.0913,6.6254,6.8865,6.9007,6.9207,7.2834,7.3337,7.3473,7.4933,7.5071,7.5191,10.452,11.695,11.696,11.696,11.698,11.699,11.699,11.7,11.7,0.3766
6.2119,7.8671,8.3885,8.4388,8.8948,8.8973,9.1911,9.212,9.2137,9.3138,9.3281,9.3379,9.3401,9.3574,9.3615,9.4682,9.4682,9.4722,9.4722,9.4767,9.4975,-0.53104
8.9415,0,4.0254,4.3944,4.8203,4.8283,4.92,5.0239,5.3613,5.6664,5.7071,5.7268,5.7589,5.9532,6.0039,6.0355,6.0707,6.0799,6.0936,6.0981,6.1159,0.065088
8.5281,7.0148,8.3229,8.8201,8.8771,9.4161,9.5682,9.8206,10.011,10.201,10.221,10.262,10.4,10.48,10.485,10.61,11.257,11.387,11.472,11.614,11.657,0.089429
7.5385,5.3083,5.8972,6.5971,6.6039,7.6454,7.6755,7.7297,8.3675,8.3678,8.3694,8.6768,9.2621,9.4852,9.5864,9.6338,9.7175,9.7182,9.7182,9.7492,9.8548,-0.3907
8.7107,3.2189,4.0254,4.1744,4.3944,5.0173,5.0999,5.6768,5.7137,5.7621,5.8201,5.9532,5.9965,6.3491,6.4184,6.4281,6.4362,6.4505,6.4938,6.5582,6.6796,0.39618
8.671,4.4998,7.2521,7.3139,7.3994,7.4396,7.517,7.5422,7.5549,7.5964,7.6104,7.6648,7.7169,7.7626,7.818,7.8336,7.8364,7.9106,7.9124,7.9237,7.9459,0.065088
6.6152,8.1131,8.2191,8.2196,8.2412,8.2506,8.3318,8.3855,8.6925,8.717,8.7742,8.7831,8.7839,9.2102,9.4358,9.4472,9.4923,9.4945,9.5807,9.5943,9.5949,-0.51449
6.8116,8.283,8.4583,8.5311,8.6433,8.679,8.6807,8.7469,8.7515,8.7531,8.7556,8.7562,8.7672,8.7988,8.8033,8.8647,8.8662,8.8934,8.997,9.0069,9.0968,-0.3907
7.905,2.0794,2.4849,2.5649,3.2581,3.6636,4.0254,4.2341,4.3438,4.4886,4.5109,4.8363,4.8675,4.9628,4.9904,5.0626,5.1705,5.2523,5.3327,5.3799,5.5294,0.72239
6.3131,0,10.848,12.159,12.159,12.159,13.132,13.23,13.37,13.608,13.608,13.678,13.679,13.774,13.774,13.815,13.904,14.021,14.021,14.021,14.021,-0.5856
9.3608,5.6276,6.0162,6.0307,6.7476,7.1365,7.3382,7.3821,7.5278,7.9452,8.0449,8.1262,8.1637,8.1904,8.1928,8.1948,8.2406,8.4487,8.4657,8.4929,8.9114,1.0889
8.9678,3.2189,3.3322,3.3673,3.5835,3.9703,4.5747,4.6052,4.8283,4.9488,5.0239,5.1059,5.2257,5.2627,5.3375,5.3423,5.4027,5.4765,5.6021,5.6768,5.823,0.065088
8.5442,6.9334,7.0397,7.3796,7.3852,7.6368,7.6788,7.7205,7.8372,8.9373,9.1722,9.1864,9.274,9.3308,9.3786,9.3895,9.401,9.4746,9.7097,9.8911,9.9502,-0.23263
-15,3.8918,3.912,11.051,11.808,11.809,11.811,11.816,11.818,11.82,11.891,11.891,11.912,11.915,11.92,12.024,12.035,12.054,12.068,12.068,12.076,-0.5856
8.7348,2.7726,3.2189,3.5835,3.7842,3.8286,4.0073,4.1589,4.2047,4.2627,4.3567,4.4659,4.5747,4.6052,4.6728,4.7095,4.7707,4.8203,4.9558,5.0173,5.3799,0.02092
6.3849,0,0.69315,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,3.0445,3.091,7.8383,8.2835,8.5954,8.9156,9.1045,9.1524,9.1529,9.1541,0.02092
4.8159,12.3,12.358,12.374,12.417,12.479,12.479,12.624,12.761,12.958,12.963,13.083,13.096,13.096,13.097,13.121,13.13,13.132,13.146,13.461,13.461,-0.51449
7.7768,6.1883,6.4151,6.765,7.1058,7.3951,7.4983,7.7446,7.779,8.0375,8.0404,8.1209,8.1212,8.1215,8.4295,8.9992,9.0895,9.1228,9.1599,9.1679,9.226,-0.68449
7.3289,3.8067,3.8712,4.7274,5.3423,6.713,7.5694,7.6989,7.7275,7.969,7.9855,8.007,8.059,8.1095,8.1215,8.1415,8.1959,8.2537,8.3212,8.3222,8.3424,1.4669
8.486,1.6094,6.8437,6.8448,6.8648,7.1107,7.539,7.6435,7.7639,7.8256,7.9814,8.0291,8.0469,8.2975,8.3907,8.4209,8.4982,8.5337,8.6854,8.701,8.718,-0.28986
8.5429,4.654,4.7791,5.1059,5.2679,5.425,5.5294,5.591,5.7236,5.826,5.9558,6.1985,6.3716,6.3953,6.463,6.5751,6.5971,6.6134,6.7946,6.833,6.8363,-0.12189
8.6832,2.7726,3.1355,3.6636,4.6913,4.7449,4.9836,5.4467,5.5013,5.6021,5.6699,5.7807,5.826,5.8805,5.9584,5.9636,6.0776,6.0958,6.1181,6.157,6.2442,1.3514
6.0499,0,1.3863,1.9459,2.1972,2.4849,2.6391,3.0445,3.1355,3.2958,3.3673,3.5835,3.7377,3.8067,4.0604,4.1109,4.1431,4.2905,4.3307,4.3438,4.4427,-0.23263
8.4488,6.089,6.869,6.8947,7.0388,7.1554,7.2647,7.414,7.5802,7.9537,7.9662,8.2404,8.3359,8.3366,8.5275,8.6711,8.682,8.7067,9.2973,9.3179,9.3309,0.02092
8.6136,4.5326,4.7274,4.7362,5.8805,6.2538,6.6412,6.8491,6.9499,7.0255,7.0884,7.1639,7.1854,7.333,7.4,7.4025,7.414,7.4776,7.481,7.5016,7.5533,-0.71762
5.7089,6.4216,7.6797,7.6935,10.689,10.689,10.689,10.69,10.712,10.801,10.804,10.816,10.821,10.932,11.143,11.193,11.194,11.195,11.458,11.464,11.464,-0.51449
6.4724,0.69315,1.3863,2.0794,2.8904,2.9444,3.1781,3.3673,3.434,3.4657,3.5264,3.6889,3.7136,3.8067,3.8286,3.8712,3.8918,3.912,3.9512,3.9703,4.0073,-0.12189
7.8946,0,0.69315,1.0986,2.3026,2.4849,2.5649,2.6391,2.7726,2.9444,3.0445,4.0775,4.1109,4.1589,6.9819,7.9291,8.1656,8.8361,8.8362,9.0048,9.0098,-0.5856
8.3457,6.4922,6.8906,7.4018,7.9943,8.033,8.1026,8.1179,8.1458,8.175,8.4016,8.4749,8.5822,9.2229,9.6308,9.6383,9.7105,10.008,10.022,10.067,10.126,1.0889
7.8183,1.7918,2.4849,2.8332,3.0445,3.6889,3.7136,5.7462,5.7494,6.6399,6.6631,6.8783,6.8794,6.9157,6.9177,6.9782,7.022,8.0507,8.4011,8.4013,8.6426,-0.71762
7.8416,2.3979,2.5649,2.9957,3.0445,3.091,3.1781,3.2189,3.4657,3.4965,3.5264,3.5553,3.7377,3.7842,3.8067,3.8286,3.8712,3.9318,3.9703,4.5109,4.5326,-0.23263
9.1105,2.4849,3.1355,3.5553,4.3438,4.6151,5.1417,5.2575,5.2883,5.2983,5.4638,5.6454,5.6733,5.7714,5.8081,5.9454,5.9738,5.994,6.0186,6.2146,6.2324,-0.12189
6.7114,1.0986,1.3863,1.6094,1.7918,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8904,2.9444,3.3673,3.434,3.5264,3.5553,3.6636,3.7612,3.7842,-0.5856
-15,6.9295,6.9773,7.0817,7.1269,7.2654,7.2937,7.4861,7.7749,7.9168,8.0577,8.2774,8.3594,8.4205,8.4207,8.4218,8.434,8.4364,8.4515,8.4737,8.4828,-0.51449
7.1296,10.722,12.014,12.014,12.014,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.047,12.06,-0.3907
